name,qid,measure,value
Google,36,P@10,0.4
Google,36,RR@10,1.0
Google,37,P@10,0.2
Google,37,RR@10,0.3333333333333333
Google,38,P@10,0.6
Google,38,RR@10,1.0
Google,39,P@10,0.5
Google,39,RR@10,0.5
Google,4,P@10,0.2
Google,4,RR@10,0.3333333333333333
Google,40,P@10,0.5
Google,40,RR@10,0.3333333333333333
Google,41,P@10,0.3
Google,41,RR@10,0.3333333333333333
Google,42,P@10,0.7
Google,42,RR@10,0.5
Google,43,P@10,0.6
Google,43,RR@10,0.5
Google,44,P@10,0.8
Google,44,RR@10,0.5
Google,45,P@10,0.8
Google,45,RR@10,1.0
Google,46,P@10,0.2
Google,46,RR@10,0.5
Google,47,P@10,0.9
Google,47,RR@10,1.0
Google,48,P@10,0.6
Google,48,RR@10,0.5
Google,49,P@10,0.7
Google,49,RR@10,1.0
Google,5,P@10,0.1
Google,5,RR@10,0.25
Google,50,P@10,0.9
Google,50,RR@10,1.0
Google,6,P@10,0.3
Google,6,RR@10,0.5
Google,7,P@10,0.0
Google,7,RR@10,0.0
Google,8,P@10,0.0
Google,8,RR@10,0.0
Google,9,P@10,0.2
Google,9,RR@10,0.14285714285714285
Google+KORSCE,1,P@10,0.0
Google+KORSCE,1,RR@10,0.0
Google+KORSCE,10,P@10,0.2
Google+KORSCE,10,RR@10,1.0
Google+KORSCE,11,P@10,0.1
Google+KORSCE,11,RR@10,0.5
Google+KORSCE,12,P@10,0.5
Google+KORSCE,12,RR@10,0.5
Google+KORSCE,13,P@10,0.3
Google+KORSCE,13,RR@10,0.5
Google+KORSCE,14,P@10,0.0
Google+KORSCE,14,RR@10,0.0
Google+KORSCE,15,P@10,0.1
Google+KORSCE,15,RR@10,0.3333333333333333
Google+KORSCE,16,P@10,0.4
Google+KORSCE,16,RR@10,0.2
Google+KORSCE,17,P@10,0.1
Google+KORSCE,17,RR@10,0.14285714285714285
Google+KORSCE,18,P@10,0.2
Google+KORSCE,18,RR@10,1.0
Google+KORSCE,19,P@10,0.2
Google+KORSCE,19,RR@10,1.0
Google+KORSCE,2,P@10,0.0
Google+KORSCE,2,RR@10,0.0
Google+KORSCE,20,P@10,0.3
Google+KORSCE,20,RR@10,1.0
Google+KORSCE,21,P@10,0.3
Google+KORSCE,21,RR@10,1.0
Google+KORSCE,22,P@10,0.4
Google+KORSCE,22,RR@10,1.0
Google+KORSCE,23,P@10,0.2
Google+KORSCE,23,RR@10,1.0
Google+KORSCE,24,P@10,0.4
Google+KORSCE,24,RR@10,0.5
Google+KORSCE,25,P@10,0.1
Google+KORSCE,25,RR@10,0.2
Google+KORSCE,26,P@10,0.4
Google+KORSCE,26,RR@10,1.0
Google+KORSCE,27,P@10,0.3
Google+KORSCE,27,RR@10,1.0
Google+KORSCE,28,P@10,0.2
Google+KORSCE,28,RR@10,1.0
Google+KORSCE,29,P@10,0.2
Google+KORSCE,29,RR@10,1.0
Google+KORSCE,3,P@10,0.2
Google+KORSCE,3,RR@10,0.16666666666666666
Google+KORSCE,30,P@10,0.0
Google+KORSCE,30,RR@10,0.0
Google+KORSCE,31,P@10,0.3
Google+KORSCE,31,RR@10,0.5
Google+KORSCE,32,P@10,0.0
Google+KORSCE,32,RR@10,0.0
Google+KORSCE,33,P@10,0.1
Google+KORSCE,33,RR@10,0.125
Google+KORSCE,34,P@10,0.4
Google+KORSCE,34,RR@10,1.0
Google+KORSCE,35,P@10,0.2
Google+KORSCE,35,RR@10,0.125
Google+KORSCE,36,P@10,0.4
Google+KORSCE,36,RR@10,1.0
Google+KORSCE,37,P@10,0.2
Google+KORSCE,37,RR@10,0.2
Google+KORSCE,38,P@10,0.6
Google+KORSCE,38,RR@10,0.5
Google+KORSCE,39,P@10,0.5
Google+KORSCE,39,RR@10,1.0
Google+KORSCE,4,P@10,0.2
Google+KORSCE,4,RR@10,0.16666666666666666
Google+KORSCE,40,P@10,0.5
Google+KORSCE,40,RR@10,1.0
Google+KORSCE,41,P@10,0.3
Google+KORSCE,41,RR@10,0.5
Google+KORSCE,42,P@10,0.7
Google+KORSCE,42,RR@10,1.0
Google+KORSCE,43,P@10,0.6
Google+KORSCE,43,RR@10,1.0
Google+KORSCE,44,P@10,0.8
Google+KORSCE,44,RR@10,1.0
Google+KORSCE,45,P@10,0.8
Google+KORSCE,45,RR@10,1.0
Google+KORSCE,46,P@10,0.2
Google+KORSCE,46,RR@10,0.5
Google+KORSCE,47,P@10,0.9
Google+KORSCE,47,RR@10,0.5
Google+KORSCE,48,P@10,0.6
Google+KORSCE,48,RR@10,1.0
Google+KORSCE,49,P@10,0.7
Google+KORSCE,49,RR@10,1.0
Google+KORSCE,5,P@10,0.1
Google+KORSCE,5,RR@10,0.25
Google+KORSCE,50,P@10,0.9
Google+KORSCE,50,RR@10,1.0
Google+KORSCE,6,P@10,0.3
Google+KORSCE,6,RR@10,0.3333333333333333
Google+KORSCE,7,P@10,0.0
Google+KORSCE,7,RR@10,0.0
Google+KORSCE,8,P@10,0.0
Google+KORSCE,8,RR@10,0.0
Google+KORSCE,9,P@10,0.2
Google+KORSCE,9,RR@10,1.0
Google+REdORank,1,P@10,0.0
Google+REdORank,1,RR@10,0.0
Google+REdORank,10,P@10,0.2
Google+REdORank,10,RR@10,0.125
Google+REdORank,11,P@10,0.1
Google+REdORank,11,RR@10,0.2
Google+REdORank,12,P@10,0.5
Google+REdORank,12,RR@10,1.0
Google+REdORank,13,P@10,0.3
Google+REdORank,13,RR@10,1.0
Google+REdORank,14,P@10,0.0
Google+REdORank,14,RR@10,0.0
Google+REdORank,15,P@10,0.1
Google+REdORank,15,RR@10,0.25
Google+REdORank,16,P@10,0.4
Google+REdORank,16,RR@10,1.0
Google+REdORank,17,P@10,0.1
Google+REdORank,17,RR@10,1.0
Google+REdORank,18,P@10,0.2
Google+REdORank,18,RR@10,1.0
Google+REdORank,19,P@10,0.2
Google+REdORank,19,RR@10,1.0
Google+REdORank,2,P@10,0.0
Google+REdORank,2,RR@10,0.0
Google+REdORank,20,P@10,0.3
Google+REdORank,20,RR@10,1.0
Google+REdORank,21,P@10,0.3
Google+REdORank,21,RR@10,1.0
Google+REdORank,22,P@10,0.4
Google+REdORank,22,RR@10,1.0
Google+REdORank,23,P@10,0.2
Google+REdORank,23,RR@10,1.0
Google+REdORank,24,P@10,0.4
Google+REdORank,24,RR@10,0.3333333333333333
Google+REdORank,25,P@10,0.1
Google+REdORank,25,RR@10,0.5
Google+REdORank,26,P@10,0.4
Google+REdORank,26,RR@10,1.0
Google+REdORank,27,P@10,0.3
Google+REdORank,27,RR@10,0.25
Google+REdORank,28,P@10,0.2
Google+REdORank,28,RR@10,0.5
Google+REdORank,29,P@10,0.2
Google+REdORank,29,RR@10,0.3333333333333333
Google+REdORank,3,P@10,0.2
Google+REdORank,3,RR@10,0.5
Google+REdORank,30,P@10,0.1
Google+REdORank,30,RR@10,1.0
Google+REdORank,31,P@10,0.2
Google+REdORank,31,RR@10,0.5
Google+REdORank,32,P@10,0.0
Google+REdORank,32,RR@10,0.0
Google+REdORank,33,P@10,0.1
Google+REdORank,33,RR@10,0.3333333333333333
Google+REdORank,34,P@10,0.5
Google+REdORank,34,RR@10,1.0
Google+REdORank,35,P@10,0.2
Google+REdORank,35,RR@10,1.0
Google+REdORank,36,P@10,0.4
Google+REdORank,36,RR@10,1.0
Google+REdORank,37,P@10,0.2
Google+REdORank,37,RR@10,1.0
Google+REdORank,38,P@10,0.6
Google+REdORank,38,RR@10,1.0
Google+REdORank,39,P@10,0.5
Google+REdORank,39,RR@10,1.0
Google+REdORank,4,P@10,0.2
Google+REdORank,4,RR@10,0.5
Google+REdORank,40,P@10,0.5
Google+REdORank,40,RR@10,1.0
Google+REdORank,41,P@10,0.3
Google+REdORank,41,RR@10,1.0
Google+REdORank,42,P@10,0.7
Google+REdORank,42,RR@10,1.0
Google+REdORank,43,P@10,0.6
Google+REdORank,43,RR@10,1.0
Google+REdORank,44,P@10,0.8
Google+REdORank,44,RR@10,1.0
Google+REdORank,45,P@10,0.8
Google+REdORank,45,RR@10,1.0
Google+REdORank,46,P@10,0.2
Google+REdORank,46,RR@10,0.3333333333333333
Google+REdORank,47,P@10,0.9
Google+REdORank,47,RR@10,1.0
Google+REdORank,48,P@10,0.6
Google+REdORank,48,RR@10,0.5
Google+REdORank,49,P@10,0.7
Google+REdORank,49,RR@10,0.5
Google+REdORank,5,P@10,0.1
Google+REdORank,5,RR@10,0.3333333333333333
Google+REdORank,50,P@10,0.9
Google+REdORank,50,RR@10,0.5
Google+REdORank,6,P@10,0.3
Google+REdORank,6,RR@10,0.3333333333333333
Google+REdORank,7,P@10,0.0
Google+REdORank,7,RR@10,0.0
Google+REdORank,8,P@10,0.0
Google+REdORank,8,RR@10,0.0
Google+REdORank,9,P@10,0.1
Google+REdORank,9,RR@10,0.5
MonoT5,1,P@10,0.0
MonoT5,1,RR@10,0.0
MonoT5,10,P@10,0.1
MonoT5,10,RR@10,0.1111111111111111
MonoT5,11,P@10,0.1
MonoT5,11,RR@10,0.16666666666666666
MonoT5,12,P@10,0.5
MonoT5,12,RR@10,1.0
MonoT5,13,P@10,0.6
MonoT5,13,RR@10,1.0
MonoT5,14,P@10,0.1
MonoT5,14,RR@10,0.125
MonoT5,15,P@10,0.1
MonoT5,15,RR@10,0.1
MonoT5,16,P@10,0.3
MonoT5,16,RR@10,1.0
MonoT5,17,P@10,0.2
MonoT5,17,RR@10,0.5
MonoT5,18,P@10,0.3
MonoT5,18,RR@10,0.25
MonoT5,19,P@10,0.2
MonoT5,19,RR@10,0.16666666666666666
MonoT5,2,P@10,0.1
MonoT5,2,RR@10,0.125
MonoT5,20,P@10,0.5
MonoT5,20,RR@10,1.0
MonoT5,21,P@10,0.2
MonoT5,21,RR@10,0.16666666666666666
MonoT5,22,P@10,0.4
MonoT5,22,RR@10,0.5
MonoT5,23,P@10,0.3
MonoT5,23,RR@10,0.2
MonoT5,24,P@10,0.0
MonoT5,24,RR@10,0.0
MonoT5,25,P@10,0.1
MonoT5,25,RR@10,1.0
MonoT5,26,P@10,0.3
MonoT5,26,RR@10,1.0
MonoT5,27,P@10,0.2
MonoT5,27,RR@10,1.0
MonoT5,28,P@10,0.3
MonoT5,28,RR@10,0.25
MonoT5,29,P@10,0.1
MonoT5,29,RR@10,0.125
MonoT5,3,P@10,0.0
MonoT5,3,RR@10,0.0
MonoT5,30,P@10,0.5
MonoT5,30,RR@10,1.0
MonoT5,31,P@10,0.2
MonoT5,31,RR@10,1.0
MonoT5,32,P@10,0.0
MonoT5,32,RR@10,0.0
MonoT5,33,P@10,0.4
MonoT5,33,RR@10,1.0
MonoT5,34,P@10,0.6
MonoT5,34,RR@10,0.25
MonoT5,35,P@10,0.3
MonoT5,35,RR@10,0.25
MonoT5,36,P@10,0.5
MonoT5,36,RR@10,0.25
MonoT5,37,P@10,0.2
MonoT5,37,RR@10,0.16666666666666666
MonoT5,38,P@10,1.0
MonoT5,38,RR@10,1.0
MonoT5,39,P@10,0.2
MonoT5,39,RR@10,0.1111111111111111
MonoT5,4,P@10,0.0
MonoT5,4,RR@10,0.0
MonoT5,40,P@10,0.3
MonoT5,40,RR@10,0.5
MonoT5,41,P@10,0.2
MonoT5,41,RR@10,1.0
MonoT5,42,P@10,0.7
MonoT5,42,RR@10,0.5
MonoT5,43,P@10,0.9
MonoT5,43,RR@10,1.0
MonoT5,44,P@10,0.8
MonoT5,44,RR@10,1.0
MonoT5,45,P@10,0.7
MonoT5,45,RR@10,1.0
MonoT5,46,P@10,0.4
MonoT5,46,RR@10,0.5
MonoT5,47,P@10,0.8
MonoT5,47,RR@10,1.0
MonoT5,48,P@10,0.6
MonoT5,48,RR@10,1.0
MonoT5,49,P@10,0.6
MonoT5,49,RR@10,0.5
MonoT5,5,P@10,0.2
MonoT5,5,RR@10,1.0
MonoT5,50,P@10,0.6
MonoT5,50,RR@10,0.3333333333333333
MonoT5,6,P@10,0.1
MonoT5,6,RR@10,0.16666666666666666
MonoT5,7,P@10,0.0
MonoT5,7,RR@10,0.0
MonoT5,8,P@10,0.0
MonoT5,8,RR@10,0.0
MonoT5,9,P@10,0.1
MonoT5,9,RR@10,0.5
RankVicuna,1,P@10,0.0
RankVicuna,1,RR@10,0.0
RankVicuna,10,P@10,0.2
RankVicuna,10,RR@10,0.5
RankVicuna,11,P@10,0.2
RankVicuna,11,RR@10,1.0
RankVicuna,12,P@10,0.6
RankVicuna,12,RR@10,1.0
RankVicuna,13,P@10,0.4
RankVicuna,13,RR@10,0.3333333333333333
RankVicuna,14,P@10,0.0
RankVicuna,14,RR@10,0.0
RankVicuna,15,P@10,0.1
RankVicuna,15,RR@10,0.1
RankVicuna,16,P@10,0.2
RankVicuna,16,RR@10,1.0
RankVicuna,17,P@10,0.2
RankVicuna,17,RR@10,1.0
RankVicuna,18,P@10,0.2
RankVicuna,18,RR@10,1.0
RankVicuna,19,P@10,0.2
RankVicuna,19,RR@10,0.25
RankVicuna,2,P@10,0.1
RankVicuna,2,RR@10,0.14285714285714285
RankVicuna,20,P@10,0.6
RankVicuna,20,RR@10,0.3333333333333333
RankVicuna,21,P@10,0.2
RankVicuna,21,RR@10,0.16666666666666666
RankVicuna,22,P@10,0.3
RankVicuna,22,RR@10,1.0
RankVicuna,23,P@10,0.4
RankVicuna,23,RR@10,0.2
RankVicuna,24,P@10,0.2
RankVicuna,24,RR@10,1.0
RankVicuna,25,P@10,0.2
RankVicuna,25,RR@10,1.0
RankVicuna,26,P@10,0.2
RankVicuna,26,RR@10,1.0
RankVicuna,27,P@10,0.2
RankVicuna,27,RR@10,0.5
RankVicuna,28,P@10,0.3
RankVicuna,28,RR@10,1.0
RankVicuna,29,P@10,0.5
RankVicuna,29,RR@10,0.3333333333333333
RankVicuna,3,P@10,0.0
RankVicuna,3,RR@10,0.0
RankVicuna,30,P@10,0.3
RankVicuna,30,RR@10,0.3333333333333333
RankVicuna,31,P@10,0.2
RankVicuna,31,RR@10,0.3333333333333333
RankVicuna,32,P@10,0.0
RankVicuna,32,RR@10,0.0
RankVicuna,33,P@10,0.4
RankVicuna,33,RR@10,1.0
RankVicuna,34,P@10,0.5
RankVicuna,34,RR@10,0.2
RankVicuna,35,P@10,0.0
RankVicuna,35,RR@10,0.0
RankVicuna,36,P@10,0.6
RankVicuna,36,RR@10,1.0
RankVicuna,37,P@10,0.0
RankVicuna,37,RR@10,0.0
RankVicuna,38,P@10,1.0
RankVicuna,38,RR@10,1.0
RankVicuna,39,P@10,0.7
RankVicuna,39,RR@10,1.0
RankVicuna,4,P@10,0.0
RankVicuna,4,RR@10,0.0
RankVicuna,40,P@10,0.5
RankVicuna,40,RR@10,0.3333333333333333
RankVicuna,41,P@10,0.0
RankVicuna,41,RR@10,0.0
RankVicuna,42,P@10,0.7
RankVicuna,42,RR@10,0.3333333333333333
RankVicuna,43,P@10,1.0
RankVicuna,43,RR@10,1.0
RankVicuna,44,P@10,0.8
RankVicuna,44,RR@10,1.0
RankVicuna,45,P@10,0.2
RankVicuna,45,RR@10,0.25
RankVicuna,46,P@10,0.4
RankVicuna,46,RR@10,1.0
RankVicuna,47,P@10,0.7
RankVicuna,47,RR@10,1.0
RankVicuna,48,P@10,0.3
RankVicuna,48,RR@10,0.16666666666666666
RankVicuna,49,P@10,0.5
RankVicuna,49,RR@10,1.0
RankVicuna,5,P@10,0.1
RankVicuna,5,RR@10,0.16666666666666666
RankVicuna,50,P@10,0.0
RankVicuna,50,RR@10,0.0
RankVicuna,6,P@10,0.1
RankVicuna,6,RR@10,0.14285714285714285
RankVicuna,7,P@10,0.1
RankVicuna,7,RR@10,1.0
RankVicuna,8,P@10,0.0
RankVicuna,8,RR@10,0.0
RankVicuna,9,P@10,0.1
RankVicuna,9,RR@10,0.3333333333333333
RankZephyr,1,P@10,0.0
RankZephyr,1,RR@10,0.0
RankZephyr,10,P@10,0.1
RankZephyr,10,RR@10,0.25
RankZephyr,11,P@10,0.2
RankZephyr,11,RR@10,0.3333333333333333
RankZephyr,12,P@10,0.5
RankZephyr,12,RR@10,0.5
RankZephyr,13,P@10,0.5
RankZephyr,13,RR@10,1.0
RankZephyr,14,P@10,0.0
RankZephyr,14,RR@10,0.0
RankZephyr,15,P@10,0.1
RankZephyr,15,RR@10,0.14285714285714285
RankZephyr,16,P@10,0.6
RankZephyr,16,RR@10,1.0
RankZephyr,17,P@10,0.2
RankZephyr,17,RR@10,0.5
RankZephyr,18,P@10,0.3
RankZephyr,18,RR@10,0.3333333333333333
RankZephyr,19,P@10,0.1
RankZephyr,19,RR@10,0.2
RankZephyr,2,P@10,0.1
RankZephyr,2,RR@10,0.1
RankZephyr,20,P@10,0.6
RankZephyr,20,RR@10,1.0
RankZephyr,21,P@10,0.4
RankZephyr,21,RR@10,0.25
RankZephyr,22,P@10,0.4
RankZephyr,22,RR@10,0.2
RankZephyr,23,P@10,0.2
RankZephyr,23,RR@10,0.125
RankZephyr,24,P@10,0.1
RankZephyr,24,RR@10,1.0
RankZephyr,25,P@10,0.5
RankZephyr,25,RR@10,0.3333333333333333
RankZephyr,26,P@10,0.3
RankZephyr,26,RR@10,1.0
RankZephyr,27,P@10,0.1
RankZephyr,27,RR@10,1.0
RankZephyr,28,P@10,0.2
RankZephyr,28,RR@10,0.3333333333333333
RankZephyr,29,P@10,0.2
RankZephyr,29,RR@10,0.3333333333333333
RankZephyr,3,P@10,0.1
RankZephyr,3,RR@10,0.16666666666666666
RankZephyr,30,P@10,0.0
RankZephyr,30,RR@10,0.0
RankZephyr,31,P@10,0.1
RankZephyr,31,RR@10,0.2
RankZephyr,32,P@10,0.1
RankZephyr,32,RR@10,0.1111111111111111
RankZephyr,33,P@10,0.3
RankZephyr,33,RR@10,1.0
RankZephyr,34,P@10,0.4
RankZephyr,34,RR@10,1.0
RankZephyr,35,P@10,0.1
RankZephyr,35,RR@10,0.25
RankZephyr,36,P@10,0.7
RankZephyr,36,RR@10,1.0
RankZephyr,37,P@10,0.1
RankZephyr,37,RR@10,0.1111111111111111
RankZephyr,38,P@10,0.8
RankZephyr,38,RR@10,1.0
RankZephyr,39,P@10,0.2
RankZephyr,39,RR@10,0.3333333333333333
RankZephyr,4,P@10,0.0
RankZephyr,4,RR@10,0.0
RankZephyr,40,P@10,0.4
RankZephyr,40,RR@10,0.16666666666666666
RankZephyr,41,P@10,0.2
RankZephyr,41,RR@10,0.5
RankZephyr,42,P@10,0.7
RankZephyr,42,RR@10,1.0
RankZephyr,43,P@10,0.9
RankZephyr,43,RR@10,1.0
RankZephyr,44,P@10,0.6
RankZephyr,44,RR@10,0.5
RankZephyr,45,P@10,0.4
RankZephyr,45,RR@10,1.0
RankZephyr,46,P@10,0.4
RankZephyr,46,RR@10,1.0
RankZephyr,47,P@10,0.8
RankZephyr,47,RR@10,1.0
RankZephyr,48,P@10,0.8
RankZephyr,48,RR@10,1.0
RankZephyr,49,P@10,0.5
RankZephyr,49,RR@10,1.0
RankZephyr,5,P@10,0.1
RankZephyr,5,RR@10,0.25
RankZephyr,50,P@10,0.5
RankZephyr,50,RR@10,1.0
RankZephyr,6,P@10,0.2
RankZephyr,6,RR@10,0.16666666666666666
RankZephyr,7,P@10,0.0
RankZephyr,7,RR@10,0.0
RankZephyr,8,P@10,0.0
RankZephyr,8,RR@10,0.0
RankZephyr,9,P@10,0.1
RankZephyr,9,RR@10,0.25
TF-IDF,1,P@10,0.0
TF-IDF,1,RR@10,0.0
TF-IDF,10,P@10,0.2
TF-IDF,10,RR@10,0.5
TF-IDF,11,P@10,0.2
TF-IDF,11,RR@10,0.3333333333333333
TF-IDF,12,P@10,0.6
TF-IDF,12,RR@10,1.0
TF-IDF,13,P@10,0.4
TF-IDF,13,RR@10,0.3333333333333333
TF-IDF,14,P@10,0.0
TF-IDF,14,RR@10,0.0
TF-IDF,15,P@10,0.1
TF-IDF,15,RR@10,0.1
TF-IDF,16,P@10,0.2
TF-IDF,16,RR@10,1.0
TF-IDF,17,P@10,0.2
TF-IDF,17,RR@10,0.5
TF-IDF,18,P@10,0.2
TF-IDF,18,RR@10,1.0
TF-IDF,19,P@10,0.2
TF-IDF,19,RR@10,0.25
TF-IDF,2,P@10,0.1
TF-IDF,2,RR@10,0.14285714285714285
TF-IDF,20,P@10,0.6
TF-IDF,20,RR@10,0.3333333333333333
TF-IDF,21,P@10,0.2
TF-IDF,21,RR@10,0.16666666666666666
TF-IDF,22,P@10,0.3
TF-IDF,22,RR@10,1.0
TF-IDF,23,P@10,0.4
TF-IDF,23,RR@10,0.2
TF-IDF,24,P@10,0.2
TF-IDF,24,RR@10,1.0
TF-IDF,25,P@10,0.2
TF-IDF,25,RR@10,1.0
TF-IDF,26,P@10,0.2
TF-IDF,26,RR@10,1.0
TF-IDF,27,P@10,0.2
TF-IDF,27,RR@10,0.5
TF-IDF,28,P@10,0.3
TF-IDF,28,RR@10,1.0
TF-IDF,29,P@10,0.5
TF-IDF,29,RR@10,0.3333333333333333
TF-IDF,3,P@10,0.0
TF-IDF,3,RR@10,0.0
TF-IDF,30,P@10,0.4
TF-IDF,30,RR@10,0.3333333333333333
TF-IDF,31,P@10,0.1
TF-IDF,31,RR@10,0.25
TF-IDF,32,P@10,0.0
TF-IDF,32,RR@10,0.0
TF-IDF,33,P@10,0.4
TF-IDF,33,RR@10,1.0
TF-IDF,34,P@10,0.4
TF-IDF,34,RR@10,0.2
TF-IDF,35,P@10,0.0
TF-IDF,35,RR@10,0.0
TF-IDF,36,P@10,0.6
TF-IDF,36,RR@10,1.0
TF-IDF,37,P@10,0.0
TF-IDF,37,RR@10,0.0
TF-IDF,38,P@10,1.0
TF-IDF,38,RR@10,1.0
TF-IDF,39,P@10,0.7
TF-IDF,39,RR@10,1.0
TF-IDF,4,P@10,0.0
TF-IDF,4,RR@10,0.0
TF-IDF,40,P@10,0.5
TF-IDF,40,RR@10,0.3333333333333333
TF-IDF,41,P@10,0.0
TF-IDF,41,RR@10,0.0
TF-IDF,42,P@10,0.7
TF-IDF,42,RR@10,0.3333333333333333
TF-IDF,43,P@10,1.0
TF-IDF,43,RR@10,1.0
TF-IDF,44,P@10,0.7
TF-IDF,44,RR@10,1.0
TF-IDF,45,P@10,0.2
TF-IDF,45,RR@10,0.25
TF-IDF,46,P@10,0.4
TF-IDF,46,RR@10,1.0
TF-IDF,47,P@10,0.4
TF-IDF,47,RR@10,1.0
TF-IDF,48,P@10,0.3
TF-IDF,48,RR@10,0.2
TF-IDF,49,P@10,0.2
TF-IDF,49,RR@10,0.2
TF-IDF,5,P@10,0.1
TF-IDF,5,RR@10,0.16666666666666666
TF-IDF,50,P@10,0.0
TF-IDF,50,RR@10,0.0
TF-IDF,6,P@10,0.2
TF-IDF,6,RR@10,0.16666666666666666
TF-IDF,7,P@10,0.1
TF-IDF,7,RR@10,1.0
TF-IDF,8,P@10,0.0
TF-IDF,8,RR@10,0.0
TF-IDF,9,P@10,0.1
TF-IDF,9,RR@10,0.3333333333333333
