name,qid,measure,value
Google,45,R@100,0.36
Google,45,nDCG@10,0.9266360779006401
Google,45,RR@10,1.0
Google,46,R@10,0.20689655172413793
Google,46,R@100,0.20689655172413793
Google,46,nDCG@10,0.727329844310522
Google,46,RR@10,1.0
Google,47,R@10,0.2647058823529412
Google,47,R@100,0.2647058823529412
Google,47,nDCG@10,0.914856882358379
Google,47,RR@10,1.0
Google,48,R@10,0.2413793103448276
Google,48,R@100,0.2413793103448276
Google,48,nDCG@10,0.6214990811334173
Google,48,RR@10,0.5
Google,49,R@10,0.2962962962962963
Google,49,R@100,0.2962962962962963
Google,49,nDCG@10,0.8603818544462509
Google,49,RR@10,1.0
Google,5,R@10,0.11428571428571428
Google,5,R@100,0.11428571428571428
Google,5,nDCG@10,0.5637884576902256
Google,5,RR@10,1.0
Google,50,R@10,0.5
Google,50,R@100,0.5
Google,50,nDCG@10,0.933745776545611
Google,50,RR@10,1.0
Google,6,R@10,0.375
Google,6,R@100,0.375
Google,6,nDCG@10,0.3372352103225049
Google,6,RR@10,0.5
Google,7,R@10,0.0625
Google,7,R@100,0.0625
Google,7,nDCG@10,0.09478836436955078
Google,7,RR@10,0.25
Google,8,R@10,0.375
Google,8,R@100,0.375
Google,8,nDCG@10,0.5214682725103094
Google,8,RR@10,1.0
Google,9,R@10,0.1891891891891892
Google,9,R@100,0.1891891891891892
Google,9,nDCG@10,0.7721596254947203
Google,9,RR@10,1.0
KORSCE,1,R@10,0.043478260869565216
KORSCE,1,R@100,0.6956521739130435
KORSCE,1,nDCG@10,0.22009176629808017
KORSCE,1,RR@10,1.0
KORSCE,10,R@10,0.07692307692307693
KORSCE,10,R@100,0.6923076923076923
KORSCE,10,nDCG@10,0.11004588314904008
KORSCE,10,RR@10,0.3333333333333333
KORSCE,11,R@10,0.047619047619047616
KORSCE,11,R@100,0.3333333333333333
KORSCE,11,nDCG@10,0.06943122193677727
KORSCE,11,RR@10,0.125
KORSCE,12,R@10,0.10344827586206896
KORSCE,12,R@100,0.7586206896551724
KORSCE,12,nDCG@10,0.388244052766991
KORSCE,12,RR@10,1.0
KORSCE,13,R@10,0.125
KORSCE,13,R@100,0.78125
KORSCE,13,nDCG@10,0.4789015552876929
KORSCE,13,RR@10,1.0
KORSCE,14,R@10,0.08108108108108109
KORSCE,14,R@100,0.6486486486486487
KORSCE,14,nDCG@10,0.37185395737611554
KORSCE,14,RR@10,1.0
KORSCE,15,R@10,0.15384615384615385
KORSCE,15,R@100,0.9615384615384616
KORSCE,15,nDCG@10,0.3282410109263901
KORSCE,15,RR@10,0.3333333333333333
KORSCE,16,R@10,0.029411764705882353
KORSCE,16,R@100,0.38235294117647056
KORSCE,16,nDCG@10,0.08514311764162098
KORSCE,16,RR@10,0.2
KORSCE,17,R@10,0.0
KORSCE,17,R@100,0.11538461538461539
KORSCE,17,nDCG@10,0.0
KORSCE,17,RR@10,0.0
KORSCE,18,R@10,0.03333333333333333
KORSCE,18,R@100,0.7
KORSCE,18,nDCG@10,0.06943122193677727
KORSCE,18,RR@10,0.125
KORSCE,19,R@10,0.0
KORSCE,19,R@100,0.14285714285714285
KORSCE,19,nDCG@10,0.0
KORSCE,19,RR@10,0.0
KORSCE,2,R@10,0.0
KORSCE,2,R@100,0.6666666666666666
KORSCE,2,nDCG@10,0.0
KORSCE,2,RR@10,0.0
KORSCE,20,R@10,0.038461538461538464
KORSCE,20,R@100,0.19230769230769232
KORSCE,20,nDCG@10,0.06625422345438903
KORSCE,20,RR@10,0.1111111111111111
KORSCE,21,R@10,0.02040816326530612
KORSCE,21,R@100,0.3673469387755102
KORSCE,21,nDCG@10,0.11004588314904008
KORSCE,21,RR@10,0.3333333333333333
KORSCE,22,R@10,0.027777777777777776
KORSCE,22,R@100,0.5277777777777778
KORSCE,22,nDCG@10,0.06943122193677727
KORSCE,22,RR@10,0.125
KORSCE,23,R@10,0.16666666666666666
KORSCE,23,R@100,0.7777777777777778
KORSCE,23,nDCG@10,0.6722390270733757
KORSCE,23,RR@10,1.0
KORSCE,24,R@10,0.03125
KORSCE,24,R@100,0.375
KORSCE,24,nDCG@10,0.22009176629808017
KORSCE,24,RR@10,1.0
KORSCE,25,R@10,0.0
KORSCE,25,R@100,0.17391304347826086
KORSCE,25,nDCG@10,0.0
KORSCE,25,RR@10,0.0
KORSCE,26,R@10,0.0
KORSCE,26,R@100,0.34285714285714286
KORSCE,26,nDCG@10,0.0
KORSCE,26,RR@10,0.0
KORSCE,27,R@10,0.0
KORSCE,27,R@100,0.5
KORSCE,27,nDCG@10,0.0
KORSCE,27,RR@10,0.0
KORSCE,28,R@10,0.08888888888888889
KORSCE,28,R@100,0.7555555555555555
KORSCE,28,nDCG@10,0.45186484096594276
KORSCE,28,RR@10,1.0
KORSCE,29,R@10,0.030303030303030304
KORSCE,29,R@100,0.5454545454545454
KORSCE,29,nDCG@10,0.06625422345438903
KORSCE,29,RR@10,0.1111111111111111
KORSCE,3,R@10,0.0
KORSCE,3,R@100,0.3333333333333333
KORSCE,3,nDCG@10,0.0
KORSCE,3,RR@10,0.0
KORSCE,30,R@10,0.0425531914893617
KORSCE,30,R@100,0.2978723404255319
KORSCE,30,nDCG@10,0.2082936658103318
KORSCE,30,RR@10,0.5
KORSCE,31,R@10,0.023255813953488372
KORSCE,31,R@100,0.27906976744186046
KORSCE,31,nDCG@10,0.06625422345438903
KORSCE,31,RR@10,0.1111111111111111
KORSCE,32,R@10,0.06976744186046512
KORSCE,32,R@100,0.8604651162790697
KORSCE,32,nDCG@10,0.22476126319537007
KORSCE,32,RR@10,0.2
KORSCE,33,R@10,0.0
KORSCE,33,R@100,0.25
KORSCE,33,nDCG@10,0.0
KORSCE,33,RR@10,0.0
KORSCE,34,R@10,0.0625
KORSCE,34,R@100,0.1875
KORSCE,34,nDCG@10,0.22466337602289155
KORSCE,34,RR@10,0.25
KORSCE,35,R@10,0.08108108108108109
KORSCE,35,R@100,0.2702702702702703
KORSCE,35,nDCG@10,0.43735247915031
KORSCE,35,RR@10,1.0
KORSCE,36,R@10,0.07692307692307693
KORSCE,36,R@100,0.38461538461538464
KORSCE,36,nDCG@10,0.17947710508581735
KORSCE,36,RR@10,0.3333333333333333
KORSCE,37,R@10,0.025
KORSCE,37,R@100,0.9
KORSCE,37,nDCG@10,0.22009176629808017
KORSCE,37,RR@10,1.0
KORSCE,38,R@10,0.27586206896551724
KORSCE,38,R@100,0.896551724137931
KORSCE,38,nDCG@10,0.8572048559638628
KORSCE,38,RR@10,1.0
KORSCE,39,R@10,0.09523809523809523
KORSCE,39,R@100,0.8333333333333334
KORSCE,39,nDCG@10,0.4131279133289227
KORSCE,39,RR@10,0.5
KORSCE,4,R@10,0.0
KORSCE,4,R@100,0.3333333333333333
KORSCE,4,nDCG@10,0.0
KORSCE,4,RR@10,0.0
KORSCE,40,R@10,0.024390243902439025
KORSCE,40,R@100,0.1951219512195122
KORSCE,40,nDCG@10,0.07336392209936005
KORSCE,40,RR@10,0.14285714285714285
KORSCE,41,R@10,0.0
KORSCE,41,R@100,0.125
KORSCE,41,nDCG@10,0.0
KORSCE,41,RR@10,0.0
KORSCE,42,R@10,0.0425531914893617
KORSCE,42,R@100,0.19148936170212766
KORSCE,42,nDCG@10,0.2082936658103318
KORSCE,42,RR@10,0.5
KORSCE,43,R@10,0.11764705882352941
KORSCE,43,R@100,0.8235294117647058
KORSCE,43,nDCG@10,0.3227266260473091
KORSCE,43,RR@10,0.25
KORSCE,44,R@10,0.0
KORSCE,44,R@100,0.05405405405405406
KORSCE,44,nDCG@10,0.0
KORSCE,44,RR@10,0.0
KORSCE,45,R@10,0.0
KORSCE,45,R@100,0.08
KORSCE,45,nDCG@10,0.0
KORSCE,45,RR@10,0.0
KORSCE,46,R@10,0.0
KORSCE,46,R@100,0.10344827586206896
KORSCE,46,nDCG@10,0.0
KORSCE,46,RR@10,0.0
KORSCE,47,R@10,0.0
KORSCE,47,R@100,0.0
KORSCE,47,nDCG@10,0.0
KORSCE,47,RR@10,0.0
KORSCE,48,R@10,0.0
KORSCE,48,R@100,0.10344827586206896
KORSCE,48,nDCG@10,0.0
KORSCE,48,RR@10,0.0
KORSCE,49,R@10,0.0
KORSCE,49,R@100,0.0
KORSCE,49,nDCG@10,0.0
KORSCE,49,RR@10,0.0
KORSCE,5,R@10,0.11428571428571428
KORSCE,5,R@100,0.8285714285714286
KORSCE,5,nDCG@10,0.36933625363427164
KORSCE,5,RR@10,0.5
KORSCE,50,R@10,0.0
KORSCE,50,R@100,0.1111111111111111
KORSCE,50,nDCG@10,0.0
KORSCE,50,RR@10,0.0
KORSCE,6,R@10,0.0
KORSCE,6,R@100,0.0
KORSCE,6,nDCG@10,0.0
KORSCE,6,RR@10,0.0
KORSCE,7,R@10,0.125
KORSCE,7,R@100,0.625
KORSCE,7,nDCG@10,0.17993148201117176
KORSCE,7,RR@10,0.25
KORSCE,8,R@10,0.0
KORSCE,8,R@100,0.75
KORSCE,8,nDCG@10,0.0
KORSCE,8,RR@10,0.0
KORSCE,9,R@10,0.08108108108108109
KORSCE,9,R@100,0.2972972972972973
KORSCE,9,nDCG@10,0.42520843362602373
KORSCE,9,RR@10,1.0
MonoT5,1,R@10,0.08695652173913043
MonoT5,1,R@100,0.6956521739130435
MonoT5,1,nDCG@10,0.1635413866202963
MonoT5,1,RR@10,0.2
MonoT5,10,R@10,0.23076923076923078
MonoT5,10,R@100,0.9230769230769231
MonoT5,10,nDCG@10,0.24573132854020638
MonoT5,10,RR@10,0.3333333333333333
MonoT5,11,R@10,0.3333333333333333
MonoT5,11,R@100,0.8095238095238095
MonoT5,11,nDCG@10,0.6500332220485792
MonoT5,11,RR@10,0.5
MonoT5,12,R@10,0.3448275862068966
MonoT5,12,R@100,0.7586206896551724
MonoT5,12,nDCG@10,1.0
MonoT5,12,RR@10,1.0
MonoT5,13,R@10,0.28125
MonoT5,13,R@100,0.78125
MonoT5,13,nDCG@10,0.8899541168509599
MonoT5,13,RR@10,1.0
MonoT5,14,R@10,0.21621621621621623
MonoT5,14,R@100,0.8108108108108109
MonoT5,14,nDCG@10,0.6947651160602989
MonoT5,14,RR@10,0.5
MonoT5,15,R@10,0.23076923076923078
MonoT5,15,R@100,0.9615384615384616
MonoT5,15,nDCG@10,0.5469356251448461
MonoT5,15,RR@10,0.5
MonoT5,16,R@10,0.20588235294117646
MonoT5,16,R@100,0.9411764705882353
MonoT5,16,nDCG@10,0.7385567757549499
MonoT5,16,RR@10,1.0
MonoT5,17,R@10,0.2692307692307692
MonoT5,17,R@100,0.8846153846153846
MonoT5,17,nDCG@10,0.7573821447149967
MonoT5,17,RR@10,1.0
MonoT5,18,R@10,0.3
MonoT5,18,R@100,0.7
MonoT5,18,nDCG@10,0.9363792118010483
MonoT5,18,RR@10,1.0
MonoT5,19,R@10,0.38095238095238093
MonoT5,19,R@100,0.8095238095238095
MonoT5,19,nDCG@10,0.7162874455029682
MonoT5,19,RR@10,0.5
MonoT5,2,R@10,0.3333333333333333
MonoT5,2,R@100,0.6666666666666666
MonoT5,2,nDCG@10,0.1480409554829326
MonoT5,2,RR@10,0.125
MonoT5,20,R@10,0.3076923076923077
MonoT5,20,R@100,0.7307692307692307
MonoT5,20,nDCG@10,0.826813366651774
MonoT5,20,RR@10,1.0
MonoT5,21,R@10,0.20408163265306123
MonoT5,21,R@100,0.7959183673469388
MonoT5,21,nDCG@10,1.0
MonoT5,21,RR@10,1.0
MonoT5,22,R@10,0.2777777777777778
MonoT5,22,R@100,0.9444444444444444
MonoT5,22,nDCG@10,1.0
MonoT5,22,RR@10,1.0
MonoT5,23,R@10,0.2222222222222222
MonoT5,23,R@100,0.7777777777777778
MonoT5,23,nDCG@10,0.7951657524814092
MonoT5,23,RR@10,1.0
MonoT5,24,R@10,0.1875
MonoT5,24,R@100,0.875
MonoT5,24,nDCG@10,0.715550648768261
MonoT5,24,RR@10,1.0
MonoT5,25,R@10,0.2608695652173913
MonoT5,25,R@100,0.8695652173913043
MonoT5,25,nDCG@10,0.6652907408280685
MonoT5,25,RR@10,1.0
MonoT5,26,R@10,0.2
MonoT5,26,R@100,0.8
MonoT5,26,nDCG@10,0.7289115290270202
MonoT5,26,RR@10,1.0
MonoT5,27,R@10,0.2857142857142857
MonoT5,27,R@100,0.8571428571428571
MonoT5,27,nDCG@10,0.46001266110046096
MonoT5,27,RR@10,1.0
MonoT5,28,R@10,0.13333333333333333
MonoT5,28,R@100,0.9333333333333333
MonoT5,28,nDCG@10,0.6339753813071974
MonoT5,28,RR@10,1.0
MonoT5,29,R@10,0.12121212121212122
MonoT5,29,R@100,0.9393939393939394
MonoT5,29,nDCG@10,0.3381686774636725
MonoT5,29,RR@10,0.5
MonoT5,3,R@10,0.16666666666666666
MonoT5,3,R@100,0.3333333333333333
MonoT5,3,nDCG@10,0.17993148201117176
MonoT5,3,RR@10,0.25
MonoT5,30,R@10,0.19148936170212766
MonoT5,30,R@100,0.7872340425531915
MonoT5,30,nDCG@10,0.9052116356304493
MonoT5,30,RR@10,1.0
MonoT5,31,R@10,0.16279069767441862
MonoT5,31,R@100,0.8837209302325582
MonoT5,31,nDCG@10,0.6969179698201173
MonoT5,31,RR@10,1.0
MonoT5,32,R@10,0.20930232558139536
MonoT5,32,R@100,0.9302325581395349
MonoT5,32,nDCG@10,0.8611375561264454
MonoT5,32,RR@10,1.0
MonoT5,33,R@10,0.18181818181818182
MonoT5,33,R@100,0.9545454545454546
MonoT5,33,nDCG@10,0.857980942822373
MonoT5,33,RR@10,1.0
MonoT5,34,R@10,0.14583333333333334
MonoT5,34,R@100,0.7708333333333334
MonoT5,34,nDCG@10,0.6726934039987301
MonoT5,34,RR@10,1.0
MonoT5,35,R@10,0.21621621621621623
MonoT5,35,R@100,0.5405405405405406
MonoT5,35,nDCG@10,0.8630152897016883
MonoT5,35,RR@10,1.0
MonoT5,36,R@10,0.3076923076923077
MonoT5,36,R@100,0.8076923076923077
MonoT5,36,nDCG@10,0.7015099647232446
MonoT5,36,RR@10,0.5
MonoT5,37,R@10,0.2
MonoT5,37,R@100,0.9
MonoT5,37,nDCG@10,0.8200685179888283
MonoT5,37,RR@10,1.0
MonoT5,38,R@10,0.3448275862068966
MonoT5,38,R@100,0.896551724137931
MonoT5,38,nDCG@10,1.0
MonoT5,38,RR@10,1.0
MonoT5,39,R@10,0.14285714285714285
MonoT5,39,R@100,0.8333333333333334
MonoT5,39,nDCG@10,0.522032859637427
MonoT5,39,RR@10,0.5
MonoT5,4,R@10,0.0
MonoT5,4,R@100,0.3333333333333333
MonoT5,4,nDCG@10,0.0
MonoT5,4,RR@10,0.0
MonoT5,40,R@10,0.1951219512195122
MonoT5,40,R@100,0.8536585365853658
MonoT5,40,nDCG@10,0.8165901947515999
MonoT5,40,RR@10,1.0
MonoT5,41,R@10,0.375
MonoT5,41,R@100,0.625
MonoT5,41,nDCG@10,0.4856486183364634
MonoT5,41,RR@10,1.0
MonoT5,42,R@10,0.1702127659574468
MonoT5,42,R@100,0.9148936170212766
MonoT5,42,nDCG@10,0.7162874455029682
MonoT5,42,RR@10,0.5
MonoT5,43,R@10,0.29411764705882354
MonoT5,43,R@100,0.8235294117647058
MonoT5,43,nDCG@10,1.0
MonoT5,43,RR@10,1.0
MonoT5,44,R@10,0.2702702702702703
MonoT5,44,R@100,0.972972972972973
MonoT5,44,nDCG@10,1.0
MonoT5,44,RR@10,1.0
MonoT5,45,R@10,0.28
MonoT5,45,R@100,0.56
MonoT5,45,nDCG@10,0.6879509227782195
MonoT5,45,RR@10,1.0
MonoT5,46,R@10,0.20689655172413793
MonoT5,46,R@100,0.41379310344827586
MonoT5,46,nDCG@10,0.5648901044069581
MonoT5,46,RR@10,0.5
MonoT5,47,R@10,0.2647058823529412
MonoT5,47,R@100,0.5294117647058824
MonoT5,47,nDCG@10,0.9305687780632227
MonoT5,47,RR@10,1.0
MonoT5,48,R@10,0.27586206896551724
MonoT5,48,R@100,0.7586206896551724
MonoT5,48,nDCG@10,0.8521705090845474
MonoT5,48,RR@10,1.0
MonoT5,49,R@10,0.2222222222222222
MonoT5,49,R@100,0.4444444444444444
MonoT5,49,nDCG@10,0.5494344239412028
MonoT5,49,RR@10,0.5
MonoT5,5,R@10,0.17142857142857143
MonoT5,5,R@100,0.8285714285714286
MonoT5,5,nDCG@10,0.6870165078530993
MonoT5,5,RR@10,1.0
MonoT5,50,R@10,0.3333333333333333
MonoT5,50,R@100,0.5555555555555556
MonoT5,50,nDCG@10,0.5079937796926363
MonoT5,50,RR@10,0.3333333333333333
MonoT5,6,R@10,0.25
MonoT5,6,R@100,0.875
MonoT5,6,nDCG@10,0.16321684709627762
MonoT5,6,RR@10,0.16666666666666666
MonoT5,7,R@10,0.0
MonoT5,7,R@100,0.625
MonoT5,7,nDCG@10,0.0
MonoT5,7,RR@10,0.0
MonoT5,8,R@10,0.25
MonoT5,8,R@100,0.75
MonoT5,8,nDCG@10,0.25744067176005675
MonoT5,8,RR@10,0.5
MonoT5,9,R@10,0.05405405405405406
MonoT5,9,R@100,0.5945945945945946
MonoT5,9,nDCG@10,0.21726071285222986
MonoT5,9,RR@10,0.5
REdORank,1,R@10,0.0
REdORank,1,R@100,0.6956521739130435
REdORank,1,nDCG@10,0.0
REdORank,1,RR@10,0.0
REdORank,10,R@10,0.15384615384615385
REdORank,10,R@100,0.46153846153846156
REdORank,10,nDCG@10,0.1487639058405727
REdORank,10,RR@10,0.16666666666666666
REdORank,11,R@10,0.0
REdORank,11,R@100,0.23809523809523808
REdORank,11,nDCG@10,0.0
REdORank,11,RR@10,0.0
REdORank,12,R@10,0.034482758620689655
REdORank,12,R@100,0.7586206896551724
REdORank,12,nDCG@10,0.07839826897867533
REdORank,12,RR@10,0.16666666666666666
REdORank,13,R@10,0.0625
REdORank,13,R@100,0.78125
REdORank,13,nDCG@10,0.20483424751859086
REdORank,13,RR@10,0.3333333333333333
REdORank,14,R@10,0.02702702702702703
REdORank,14,R@100,0.5675675675675675
REdORank,14,nDCG@10,0.07839826897867533
REdORank,14,RR@10,0.16666666666666666
REdORank,15,R@10,0.038461538461538464
REdORank,15,R@100,0.9615384615384616
REdORank,15,nDCG@10,0.06943122193677727
REdORank,15,RR@10,0.125
REdORank,16,R@10,0.058823529411764705
REdORank,16,R@100,0.8235294117647058
REdORank,16,nDCG@10,0.30523488393970116
REdORank,16,RR@10,1.0
REdORank,17,R@10,0.0
REdORank,17,R@100,0.19230769230769232
REdORank,17,nDCG@10,0.0
REdORank,17,RR@10,0.0
REdORank,18,R@10,0.06666666666666667
REdORank,18,R@100,0.7
REdORank,18,nDCG@10,0.16421958630632802
REdORank,18,RR@10,0.25
REdORank,19,R@10,0.0
REdORank,19,R@100,0.047619047619047616
REdORank,19,nDCG@10,0.0
REdORank,19,RR@10,0.0
REdORank,2,R@10,0.3333333333333333
REdORank,2,R@100,0.6666666666666666
REdORank,2,nDCG@10,0.23463936301137822
REdORank,2,RR@10,0.3333333333333333
REdORank,20,R@10,0.0
REdORank,20,R@100,0.11538461538461539
REdORank,20,nDCG@10,0.0
REdORank,20,RR@10,0.0
REdORank,21,R@10,0.061224489795918366
REdORank,21,R@100,0.46938775510204084
REdORank,21,nDCG@10,0.2710884709729799
REdORank,21,RR@10,0.3333333333333333
REdORank,22,R@10,0.027777777777777776
REdORank,22,R@100,0.4444444444444444
REdORank,22,nDCG@10,0.06943122193677727
REdORank,22,RR@10,0.125
REdORank,23,R@10,0.05555555555555555
REdORank,23,R@100,0.7777777777777778
REdORank,23,nDCG@10,0.21726071285222986
REdORank,23,RR@10,0.5
REdORank,24,R@10,0.0
REdORank,24,R@100,0.3125
REdORank,24,nDCG@10,0.0
REdORank,24,RR@10,0.0
REdORank,25,R@10,0.0
REdORank,25,R@100,0.0
REdORank,25,nDCG@10,0.0
REdORank,25,RR@10,0.0
REdORank,26,R@10,0.0
REdORank,26,R@100,0.3142857142857143
REdORank,26,nDCG@10,0.0
REdORank,26,RR@10,0.0
REdORank,27,R@10,0.0
REdORank,27,R@100,0.42857142857142855
REdORank,27,nDCG@10,0.0
REdORank,27,RR@10,0.0
REdORank,28,R@10,0.1111111111111111
REdORank,28,R@100,0.8222222222222222
REdORank,28,nDCG@10,0.3822360008387524
REdORank,28,RR@10,0.25
REdORank,29,R@10,0.06060606060606061
REdORank,29,R@100,0.3333333333333333
REdORank,29,nDCG@10,0.1635413866202963
REdORank,29,RR@10,0.2
REdORank,3,R@10,0.0
REdORank,3,R@100,0.3333333333333333
REdORank,3,nDCG@10,0.0
REdORank,3,RR@10,0.0
REdORank,30,R@10,0.0
REdORank,30,R@100,0.2765957446808511
REdORank,30,nDCG@10,0.0
REdORank,30,RR@10,0.0
REdORank,31,R@10,0.046511627906976744
REdORank,31,R@100,0.23255813953488372
REdORank,31,nDCG@10,0.13698471029831175
REdORank,31,RR@10,0.14285714285714285
REdORank,32,R@10,0.11627906976744186
REdORank,32,R@100,0.9069767441860465
REdORank,32,nDCG@10,0.530263109944618
REdORank,32,RR@10,1.0
REdORank,33,R@10,0.045454545454545456
REdORank,33,R@100,0.36363636363636365
REdORank,33,nDCG@10,0.33013764944712026
REdORank,33,RR@10,1.0
REdORank,34,R@10,0.0
REdORank,34,R@100,0.08333333333333333
REdORank,34,nDCG@10,0.0
REdORank,34,RR@10,0.0
REdORank,35,R@10,0.13513513513513514
REdORank,35,R@100,0.4594594594594595
REdORank,35,nDCG@10,0.42724449526787633
REdORank,35,RR@10,0.5
REdORank,36,R@10,0.0
REdORank,36,R@100,0.19230769230769232
REdORank,36,nDCG@10,0.0
REdORank,36,RR@10,0.0
REdORank,37,R@10,0.125
REdORank,37,R@100,0.9
REdORank,37,nDCG@10,0.5606114592078373
REdORank,37,RR@10,1.0
REdORank,38,R@10,0.2413793103448276
REdORank,38,R@100,0.896551724137931
REdORank,38,nDCG@10,0.7123736502858727
REdORank,38,RR@10,1.0
REdORank,39,R@10,0.07142857142857142
REdORank,39,R@100,0.8333333333333334
REdORank,39,nDCG@10,0.25284102718517737
REdORank,39,RR@10,0.3333333333333333
REdORank,4,R@10,0.0
REdORank,4,R@100,0.3333333333333333
REdORank,4,nDCG@10,0.0
REdORank,4,RR@10,0.0
REdORank,40,R@10,0.0
REdORank,40,R@100,0.4634146341463415
REdORank,40,nDCG@10,0.0
REdORank,40,RR@10,0.0
REdORank,41,R@10,0.25
REdORank,41,R@100,0.25
REdORank,41,nDCG@10,0.2067880872529163
REdORank,41,RR@10,0.25
REdORank,42,R@10,0.0
REdORank,42,R@100,0.3404255319148936
REdORank,42,nDCG@10,0.0
REdORank,42,RR@10,0.0
REdORank,43,R@10,0.058823529411764705
REdORank,43,R@100,0.8235294117647058
REdORank,43,nDCG@10,0.21222636597291458
REdORank,43,RR@10,0.5
REdORank,44,R@10,0.0
REdORank,44,R@100,0.02702702702702703
REdORank,44,nDCG@10,0.0
REdORank,44,RR@10,0.0
REdORank,45,R@10,0.04
REdORank,45,R@100,0.32
REdORank,45,nDCG@10,0.09478836436955078
REdORank,45,RR@10,0.25
REdORank,46,R@10,0.0
REdORank,46,R@100,0.1724137931034483
REdORank,46,nDCG@10,0.0
REdORank,46,RR@10,0.0
REdORank,47,R@10,0.058823529411764705
REdORank,47,R@100,0.4411764705882353
REdORank,47,nDCG@10,0.14279514403613733
REdORank,47,RR@10,0.14285714285714285
REdORank,48,R@10,0.034482758620689655
REdORank,48,R@100,0.20689655172413793
REdORank,48,nDCG@10,0.13886244387355454
REdORank,48,RR@10,0.5
REdORank,49,R@10,0.0
REdORank,49,R@100,0.3333333333333333
REdORank,49,nDCG@10,0.0
REdORank,49,RR@10,0.0
REdORank,5,R@10,0.11428571428571428
REdORank,5,R@100,0.8285714285714286
REdORank,5,nDCG@10,0.3636237070689246
REdORank,5,RR@10,0.5
REdORank,50,R@10,0.05555555555555555
REdORank,50,R@100,0.2222222222222222
REdORank,50,nDCG@10,0.13886244387355454
REdORank,50,RR@10,0.5
REdORank,6,R@10,0.0
REdORank,6,R@100,0.0
REdORank,6,nDCG@10,0.0
REdORank,6,RR@10,0.0
REdORank,7,R@10,0.0625
REdORank,7,R@100,0.625
REdORank,7,nDCG@10,0.06625422345438903
REdORank,7,RR@10,0.1111111111111111
REdORank,8,R@10,0.0
REdORank,8,R@100,0.375
REdORank,8,nDCG@10,0.0
REdORank,8,RR@10,0.0
REdORank,9,R@10,0.0
REdORank,9,R@100,0.05405405405405406
REdORank,9,nDCG@10,0.0
REdORank,9,RR@10,0.0
RankVicuna,1,R@10,0.043478260869565216
RankVicuna,1,R@100,0.6956521739130435
RankVicuna,1,nDCG@10,0.13886244387355454
RankVicuna,1,RR@10,0.5
RankVicuna,10,R@10,0.3076923076923077
RankVicuna,10,R@100,0.9230769230769231
RankVicuna,10,nDCG@10,0.39767223286316733
RankVicuna,10,RR@10,0.5
RankVicuna,11,R@10,0.2857142857142857
RankVicuna,11,R@100,0.8095238095238095
RankVicuna,11,nDCG@10,0.6809047493604335
RankVicuna,11,RR@10,1.0
RankVicuna,12,R@10,0.3103448275862069
RankVicuna,12,R@100,0.7586206896551724
RankVicuna,12,nDCG@10,0.9216017310213247
RankVicuna,12,RR@10,1.0
RankVicuna,13,R@10,0.25
RankVicuna,13,R@100,0.78125
RankVicuna,13,nDCG@10,0.8454256604216017
RankVicuna,13,RR@10,1.0
RankVicuna,14,R@10,0.13513513513513514
RankVicuna,14,R@100,0.8108108108108109
RankVicuna,14,nDCG@10,0.4131075281506069
RankVicuna,14,RR@10,0.3333333333333333
RankVicuna,15,R@10,0.038461538461538464
RankVicuna,15,R@100,0.9615384615384616
RankVicuna,15,nDCG@10,0.06362078819895171
RankVicuna,15,RR@10,0.1
RankVicuna,16,R@10,0.23529411764705882
RankVicuna,16,R@100,0.9411764705882353
RankVicuna,16,nDCG@10,0.841492960259019
RankVicuna,16,RR@10,1.0
RankVicuna,17,R@10,0.23076923076923078
RankVicuna,17,R@100,0.8846153846153846
RankVicuna,17,nDCG@10,0.6968404678259545
RankVicuna,17,RR@10,1.0
RankVicuna,18,R@10,0.16666666666666666
RankVicuna,18,R@100,0.7
RankVicuna,18,nDCG@10,0.642186726668901
RankVicuna,18,RR@10,1.0
RankVicuna,19,R@10,0.42857142857142855
RankVicuna,19,R@100,0.8095238095238095
RankVicuna,19,nDCG@10,0.9266360779006401
RankVicuna,19,RR@10,1.0
RankVicuna,2,R@10,0.3333333333333333
RankVicuna,2,R@100,0.6666666666666666
RankVicuna,2,nDCG@10,0.15642624200758548
RankVicuna,2,RR@10,0.14285714285714285
RankVicuna,20,R@10,0.34615384615384615
RankVicuna,20,R@100,0.7307692307692307
RankVicuna,20,nDCG@10,0.914856882358379
RankVicuna,20,RR@10,1.0
RankVicuna,21,R@10,0.20408163265306123
RankVicuna,21,R@100,0.7959183673469388
RankVicuna,21,nDCG@10,1.0
RankVicuna,21,RR@10,1.0
RankVicuna,22,R@10,0.25
RankVicuna,22,R@100,0.9444444444444444
RankVicuna,22,nDCG@10,0.9216017310213247
RankVicuna,22,RR@10,1.0
RankVicuna,23,R@10,0.25
RankVicuna,23,R@100,0.7777777777777778
RankVicuna,23,nDCG@10,0.933745776545611
RankVicuna,23,RR@10,1.0
RankVicuna,24,R@10,0.25
RankVicuna,24,R@100,0.875
RankVicuna,24,nDCG@10,0.8701249883466593
RankVicuna,24,RR@10,1.0
RankVicuna,25,R@10,0.2608695652173913
RankVicuna,25,R@100,0.8695652173913043
RankVicuna,25,nDCG@10,0.6651928536555899
RankVicuna,25,RR@10,1.0
RankVicuna,26,R@10,0.11428571428571428
RankVicuna,26,R@100,0.8
RankVicuna,26,nDCG@10,0.5384313152574521
RankVicuna,26,RR@10,1.0
RankVicuna,27,R@10,0.35714285714285715
