qid,q0,doc_id,rank,google_score,ranker,snippet
17,Q0,8b0ed7649afa4866bafc61874b539d27,4,95,google,"Colosseum The bloodiest circus in the world. Almost 2000 years ago, not only gladiators thrilled the crowds, but also cats of prey such as lions, tigers and leopards. The spectacle is cruel - for humans and animals. The morning sun beats down on the Colosseum."
17,Q0,849bfea1e63e415cb5464341d83b9fc5,5,94,google,
17,Q0,6b40a844660a4785bce296598ea47e70,6,93,google,"... Water features, terraced gardens and an impressive variety of fountains that are an unforgettable testimony to the splendor and creativity of this era."
17,Q0,75e3dd963a054efb9aa73db8c9480502,7,92,google,
18,Q0,5e8b71a8e8be4162be1b67fddd354761,0,99,google,Dolphins or dolphins (Delphinidae) belong to the toothed whales (Odontoceti) and are therefore mammals (Mammalia) that live in the water (marine mammals).
18,Q0,d3653e61dbb1429cac52137ee3d625e6,1,98,google,
18,Q0,5b60249df6964143b61d9d89e98f9d38,2,97,google,"Dolphin or dolphin stands for: Dolphins (Delphinidae), family of cetaceans with around 40 species; common dolphin (Delphinus delphis), a species of dolphin, ..."
18,Q0,539bbefae17f4384ac1bd276bd4379ec,3,96,google,"Dolphins. It's hard to believe, but there are thousands of dolphins swimming in the southern North Sea. The bottlenose dolphin used to be common too, but now ..."
18,Q0,3351d27c84c74e429950fd8321ab0107,4,95,google,
18,Q0,6574ea3918954a478429d1227e1e16a5,5,94,google,
18,Q0,d9a7d6b24a0a437c8f656013b71ae5da,6,93,google,
18,Q0,5370163e03cc4fd7b3003e08cd95c12f,7,92,google,
18,Q0,d4ae8202e4644e0990fb184d8cf5eaa0,8,91,google,
18,Q0,0062fe2223e8446eb743d84c1c23c59d,9,90,google,"Dolphins. Not all dolphins are the same, the best known of them is probably ""Flipper"". However, he does not live in the Nuremberg Dolphinarium zoo. However, there are currently seven representatives of these sea creatures to marvel at in the dolphin lagoon. Dolphin keeping."
19,Q0,4edd9cd23f2541c1b412f101875c89f8,0,99,google,Tino: Reading raven: My friend the dolphin
19,Q0,318c3a06f2f24923a4574103476b0911,1,98,google,"Online shopping for books from great selection of Fiction, Holidays & Celebrations, Education & Reference, Fun & Games, Animals and more at permanently low prices."
19,Q0,12f2ecca511849a2b7fae24212b3934a,2,97,google,Great books from Delphin Verlag - order cheaply and easily online - now at buecher-billiger.de.
19,Q0,2fa90be31a6a413bbfd64c94013b69f5,3,96,google,
19,Q0,7ca1d5485c244228aeecb272a9597eb6,4,95,google,
19,Q0,2df42dde485b4675b75e5588df37d035,5,94,google,"1,99 EUR. TOP. Benny Blu learning book ""Our Planet"" DELFINE in cooperation with Plant-for-the-Planet. 1,99 EUR. 111 REASONS TO GO DIVING. 14,99 EUR. The dolphins and the sea elf - Just BE in harmony with nature. 7,00 EUR. Dilo and the call of the deep - Volume 1."
19,Q0,15dec58f368f42e6870a5697d3678c7d,6,93,google,
19,Q0,1788830699954d27b7055b93ed0485ea,7,92,google,
19,Q0,6631c7692a2148beae63c0bdb6c82e70,8,91,google,
19,Q0,00a55d6676df448fa82e77bb7129e41f,9,90,google,"Looking for good delfin books? Here you can find all the books that LovelyBooks readers have tagged with ""delfin""."
20,Q0,97bf55fa698849cc8cb729b09d578334,0,99,google,"Around 60 percent of the dolphins caught are eaten or used as bait in shark fishing, although both are prohibited. However, there are few controls and there is little awareness that whales and dolphins are in need of protection. Nets - the deadly danger."
20,Q0,8e57751570dc476f92596430b225a5b4,1,98,google,Hundreds of dolphins die off the coast of France every year. They become entangled in fishing nets and die in agony. The result: carcasses on beaches.
20,Q0,c8df30544d574a4f8c7314e80da212b9,2,97,google,"Bycatch is the greatest threat to whales and dolphins. Bycatch is the term used to describe fish and marine animals that are caught unintentionally by fishing methods, i.e. that are not the actual target species. More than 300,000 whales and dolphins suffocate in fishing nets every year - unintentionally, because ..."
20,Q0,910455d35240429bb7bee01008381749,3,96,google,"The small Hector's dolphins living in New Zealand's coastal waters and their close relatives, the Maui's dolphins, are even threatened with extinction due to trawling. The NABU International Nature Conservation Foundation is committed to the survival of these animals."
20,Q0,3100f7d1a7fe404d848789f0dd4b215d,4,95,google,
20,Q0,5f188fe387f049e1a8db34fabe94a917,5,94,google,
20,Q0,7ff9d02a347e40778dc48bc703491d36,6,93,google,
20,Q0,d9d43fa8cd6942c18e3d1cff78085794,7,92,google,
21,Q0,20856f170bdf48909c2cc998b3d5e385,0,99,google,"Find out how species extinction threatens nature and humans and what the WWF can do about it. Read more about the causes, consequences and projects of species extinction and how you can help."
21,Q0,99b939b549854093aeb64372f39f1cef,1,98,google,"WEB12. March 2024 - Species extinction: These five driving forces are behind it. If one species goes extinct, an entire ecosystem can falter - with fatal consequences. The United Nations World Biodiversity Council (IPBES) estimates the situation to be dramatic: One million species could become extinct worldwide in the near future."
21,Q0,69164ecf7a66448cbce7f3fd401ca0b0,2,97,google,
21,Q0,26384f5e770143cb9b87fbe0af31b401,3,96,google,
21,Q0,38855bc92b52454f90efe2612a1dae15,4,95,google,WEB Species extinction is a natural process that takes place without human intervention. So-called mass extinctions also occurred in → Earth's history before humans set foot on the planet. Paleontological research has been able to reconstruct five major mass extinctions in the Earth's history. The first occurred around ...
21,Q0,3021f1887b674dc6bdba809fd3158d55,5,94,google,"WEB19. Dec. 2022 - Species extinction is one of the biggest crises of our time: millions of species could disappear forever in just a few decades, bringing down ecosystems worldwide. Slash-and-burn clearances like here in the Amazon are destroying ecosystems and thus also fueling species extinction."
21,Q0,be0f2f32c058491cbcc6bc688114e7b0,6,93,google,
21,Q0,fde31a2a9c1f4da2971cbdd08a3e2c5a,7,92,google,WEBSome scientists estimate that there are more than 13 million species on Earth. But biodiversity is under threat. By Melanie Wieland. Intensive agriculture is damaging biodiversity. The natural wonder of the tropical rainforest.
21,Q0,e23c426ff4da49e7b84e3eff9dfdff57,8,91,google,
21,Q0,c6fedef2e95144228cc98fc7cbf5fd7f,9,90,google,
22,Q0,35f1fb9b15a04464b5c710a37d114b72,0,99,google,
22,Q0,a046efa8d3374acd9cbffc903ee25cc9,1,98,google,"Elephants are under threat: poaching and the enormous loss of habitat in Africa and Asia are causing them problems. ... At up to four meters tall, elephants are ..."
22,Q0,140e949d67b542478ade640076dbf84b,2,97,google,This made the news from Botswana in spring and summer 2020 all the more dramatic: 350 elephants had died in a mass die-off. Some of the animals had been ...
22,Q0,bd7b39eb1664490a896ce006d90fa02d,3,96,google,27.10.2023 - The cause of the death of 350 elephants about two years ago in the Okavango Delta in Botswana has probably been clarified.
22,Q0,e0ab092d67fe4adbbd049f539282cf92,4,95,google,"12.12.2023 - In a national park in Zimbabwe, around 100 elephants have died from lack of water in the past three months due to persistent drought."
22,Q0,9fd1a3dadba4488e9f392c1d958cf957,5,94,google,"13.12.2023 - At least 100 elephants are said to have died recently in Zimbabwe's largest protected area. According to animal rights activists, too little rain and too high ..."
22,Q0,1b01aabc8b49435da82e4e3b50760847,6,93,google,09.11.2023 - Images of the mass extinction of elephants shocked in 2020. Now researchers are solving the mystery - and worrying about the endangered giants.
22,Q0,c944eb883d8f4946a1402a71716258d7,7,92,google,"Across Africa, five to six out of ten elephants found dead died of natural causes, and in Central Africa the figure is as high as eight out of ten - the ..."
22,Q0,93b18df58f56422eabff6d9fd379cf30,8,91,google,"The death of an elephant can occur for various reasons. In zoos and animal parks, the most common causes are old-age death or elephant pox, ..."
22,Q0,ca02720748534626a322e4d986fcfbcc,9,90,google,"The calm giants, which travel long distances every day, are hunted primarily for ivory. Around one hundred elephants die every day."
23,Q0,06dca9b6b5054f17ab345ad50c1494e3,0,99,google,"Coral reef on the north coast of East Timor with stony and leather corals Coral reef in the Red Sea with table-shaped acropores. A coral reef (also known as a ""rainforest of the seas"" due to its very high biodiversity) is a reef structure in the sea formed by hermatypic (reef-building) cnidarians, which becomes large enough to have a significant physical and ecological impact on ..."
23,Q0,b127f678365b43b8bf64b5d5ed29e043,1,98,google,Is this the colorful villa under water? Nowhere else in the world's oceans is the diversity of species as colorful and vast as in the coral reef. Come with us to the reef!
23,Q0,d8406c5427dd4beaa478f0e0db9f6e1b,2,97,google,WEBCoral gives the underwater world its fascinating color and structure. But that's not all - coral reefs are also one of the oldest ecosystems on earth and provide a habitat for a quarter of all marine animals and plants. The WWF promotes protected areas in coral-rich regions and is committed to combating climate change ...
23,Q0,fdb6fd6a14d444a3a6fa9cb69cc6075b,3,96,google,
23,Q0,8891216c27fb48329317370cfe10c68a,4,95,google,"WEBOur hobbyhorse is the section ""On the road"" and ""Visiting"". This time our journey took us to Munich, the Bavarian capital. We recorded what we saw at Nora's and her reef nursery in a video. Have fun with it."
23,Q0,1cabf3ca3e7a4211ae6775bd07502f9d,5,94,google,
23,Q0,e4710f39382f4736ba1460d89180a252,6,93,google,
23,Q0,cc84cff0ce574c6ca083469794a2be92,7,92,google,
23,Q0,00430512355b4c658c6f3abdc26eda03,8,91,google,
24,Q0,5fc01413019d439ab8188388595dc2ef,0,99,google,"Classification of vegetation zones. Under a vegetation zone, you summarize all ecosystems in which similar vegetation predominates (example: deserts, conifers). You look at the so-called potential natural vegetation (climax vegetation). These are the plants that develop in a certain region without human influence (plant formation)."
24,Q0,2bdb7b61d4914d35857145b2f5729b66,1,98,google,Desert. Savannah. Tropical zone: Tropical rainforest. Fig. 2 - Vegetation zones of the earth. ... The vegetation zone of the hardwoods has characteristics that force the plants to adopt certain protective mechanisms. Summers are hot and dry with an average temperature of 25°C. Precipitation falls with 300 mm - 700 mm ...
24,Q0,01007638d3f54d7d870635531ff637c7,2,97,google,"A vegetation zone (also known as a flora zone, but not a flora kingdom) is the name given to a section of the earth's land surface based on the largest possible grouping of similar, naturally occurring plant formations (such as large areas of forest or open land types that characterize the landscape) that require similar climatic conditions and, due to ..."
24,Q0,e59f98cd14cc4079b80da04ce3ebeaae,3,96,google,"This last vegetation zone before the polar desert of ice is called tundra. Where many people settle, little original vegetation remains Source: Colorbox. The boundaries of the vegetation zones are not always easy to recognize; their transitions are fluid. This is also due to the fact that humans influence the plant world ..."
24,Q0,21812fcdee5b43819b9493ea87bab4bd,4,95,google,"The vegetation zones are characterized by the climate that prevails in the individual zones. In this article, we show you the different vegetation zones on Earth."
24,Q0,e4946a6f8c18489cad3b201c39448957,5,94,google,Vegetation zones 1: Vegetation zones 1: World map of vegetation zones. Vegetation zones 2: Vegetation zones 2: Stand profiles of characteristic formations of the vegetation zones between the pole and the equator. The values at the top right represent the dry weight of the plant masses in t/ha; the percentages on the left show the approximate proportion of the land area.
24,Q0,425a7bf06335466a91c13b424d73b651,6,93,google,The term vegetation zone refers to an area that differs from other areas due to its natural vegetation or existing plant communities.
24,Q0,3836299897a84ddba3fcafac895ea680,7,92,google,Climate and vegetation zones of different continents in Europe. The sequence of climate and vegetation zones from north to south can be discussed in an overview of the natural features of Europe. Weblinks. Vegetation zone; See also. Climate
24,Q0,66e24a40a035429cb2b0fc0330c421f3,8,91,google,
25,Q0,0f510f6a0e5e4c78a6a993527a0035b7,0,99,google,"The map shows the actual distribution of the Earth's vegetation zones today. A total of 13 different types of vegetation and land use are distinguished, which are divided into three main categories: forest landscapes, open landscapes and cultivated land. Arrangement of natural vegetation and human influence."
25,Q0,01007638d3f54d7d870635531ff637c7,1,98,google,"A vegetation zone (also known as a flora zone, but not a flora kingdom) is the name given to a section of the earth's land surface based on the largest possible grouping of similar, naturally occurring plant formations (such as large areas of forest or open land types that characterize the landscape) that require similar climatic conditions and, due to ..."
25,Q0,17c028fce0464d2699caa5a462327d44,2,97,google,
25,Q0,4b1afb83acd641ff83dfc42ce3c8b4eb,3,96,google,
25,Q0,bff172f8224249679551a7e4574f1c85,4,95,google,
25,Q0,c6e6e9f025b2473eaad2e4a854033aa4,5,94,google,Ecozones / Vegetation. The map shows the real (actual) distribution of vegetation zones on earth. A total of 13 different types of ...
25,Q0,bf6eadd797bd42458aad0f34f1bb22ec,6,93,google,Map of the natural vegetation of Europe at a scale of 1:2.5 million Application and evaluation of the map of the natural vegetation of Europe : contributions and results of the international workshop on the island of Vilm. Stephan Hennekens offers the MS-Windows software for download: EuroVegMap - Interactive map of the natural vegetation of Europe.
25,Q0,965b8967b289492bac4c2098d0c2d6c9,7,92,google,
25,Q0,e4946a6f8c18489cad3b201c39448957,8,91,google,Vegetation zones 1: Vegetation zones 1: World map of vegetation zones. Vegetation zones 2: Vegetation zones 2: Stand profiles of characteristic formations of the vegetation zones between the pole and the equator. The values at the top right represent the dry weight of the plant masses in t/ha; the percentages on the left show the approximate proportion of the land area.
26,Q0,b79ebb2fd83e4117be6a5f9636f60221,0,99,google,"The enormous temperature fluctuations are characteristic of the desert vegetation zone. While temperatures can easily reach 50°C and more during the day, they cool down to below 0°C at night. The large temperature difference is partly due to the unhindered sunlight during the day. There is also a lack of clouds to ..."
26,Q0,e3c62e90f7fa404f9ba5a5a45289014c,1,98,google,"Deserts are areas of the earth with no or little vegetation. ... with few moss cushions and lichens in small hollows with meltwater influence as the only vegetation. Despite the term ""wind desert"", wind is probably not the decisive ecological factor, ..."
26,Q0,60b1bce776fb473ca073518fa46fd74b,2,97,google,"Definition of desert: Landscape with low precipitation and extreme climatic conditions, with little or no vegetation. Desert characteristics: dryness, extreme temperatures, little vegetation, sandy or stony soil. Largest desert in the world: Sahara in Africa, Arctic desert in the Arctic, Antarctic desert in the Antarctic."
26,Q0,5fc01413019d439ab8188388595dc2ef,3,96,google,"Classification of vegetation zones. Under a vegetation zone, you summarize all ecosystems in which similar vegetation predominates (example: deserts, conifers). You look at the so-called potential natural vegetation (climax vegetation). These are the plants that develop in a certain region without human influence (plant formation)."
26,Q0,89a74ab6a15e40da961f95c5d5a00f18,4,95,google,"Vegetation zones: The zone of deserts and semi-deserts. Vegetation zone, desert, semi-desert, savannah, subtropics, cold ocean currents, lack of water, diurnal and ..."
26,Q0,8e08f57d3094457d8e6acd33a2a246c4,5,94,google,
26,Q0,4682d86cc0fc453ab5cb8e8bf8168c4c,6,93,google,"Desert: Definition These are the characteristics of a desert What actually constitutes a desert? There are various definitions. In summary, deserts are areas of the earth where it is very dry and hardly rains. As a result, there is almost no vegetation. And it can get very hot or very cold. Status: 15.02.2023"
26,Q0,e4946a6f8c18489cad3b201c39448957,7,92,google,Vegetation zones 1: Vegetation zones 1: World map of vegetation zones. Vegetation zones 2: Vegetation zones 2: Stand profiles of characteristic formations of the vegetation zones between the pole and the equator. The values at the top right represent the dry weight of the plant masses in t/ha; the percentages on the left show the approximate proportion of the land area.
26,Q0,3eaffc82627e4edeb1da58f3be0e8753,8,91,google,The vegetation of the semi-desert consists mainly of plant species that have adapted well to the relatively dry and nutrient-poor conditions. This ...
27,Q0,e44a840d3247480fb96567a567f2d096,0,99,google,"The Middle East conflict has reached a new level of escalation. On October 7, 2023, the radical Islamic terrorist group Hamas fired rockets at Israel from the Gaza Strip. Almost 1,500 people were killed and around 3,000 injured (as of October 19, 2023)."
27,Q0,2849817347204345a8156f731f3c4c7a,1,98,google,"- Parties to the conflict. The conflict is between Israel and Palestinian groups. Other states such as the neighboring countries, the USA and member states ..."
27,Q0,b9d4efb1bc334b069589bdfce55c7a2b,2,97,google,"The conflict between Israel and the Arab states, especially between Israel and the Palestinians, is known as the Middle East conflict."
27,Q0,014a350e46564785ba380dbe9a77992c,3,96,google,"The Israeli-Palestinian conflict over the region of Palestine forms the core of the Middle East conflict, or Israeli-Arab conflict, which arose between Jews and Arabs at the beginning of the 20th century. It is about the land, the security of borders and the statehood of two nations."
27,Q0,54f396d61cb64461a4da07d0fb0a27c4,4,95,google,"Hello Felix straykids, the trigger for the current war in Gaza was the terrorist attack by Hamas on Israel on October 7, 2023. However, the conflict between Israel and the Palestinians is much older. You can find out more in our article on the Middle East conflict."
27,Q0,b3672b6411414f5fb9a39cde7c24ac0f,5,94,google,"conflict between states. Egyptian, Jordanian, Syrian ... The border between the two states, Israel and Palestine, differs only in a few points."
27,Q0,dd0930147b0d447ea1beb841d98db2b0,6,93,google,21.12.2023 - The Middle East conflict between Israel on the one side and Palestinian groups with Iran in the background on the other ...
27,Q0,5aff36b447a7406eb9501a4d1e7ac84e,7,92,google,
27,Q0,1afcc5f4565648baa3eb93f68333393b,8,91,google,"From Politics and Contemporary History 18/19-2023: Israel, pp. 46-52. 1956 Suez Crisis. In the course of 1956, the conflict between Israel and Egypt intensified."
27,Q0,e5757e74d8c545c9830f3ad2fdf19e6f,9,90,google,"On the same day, Israel began air strikes on the Gaza Strip. Once again, the strip of land has become the starting point for a war. The ..."
28,Q0,1465055ea63d49f08bb2598a0787d3c7,0,99,google,"WEBHamas is an Islamist Palestinian organization that was founded in 1987 during the first intifada. On October 7, Hamas launched a terror offensive against Israel."
28,Q0,0653851827b94d14b4aa74141a76f251,1,98,google,HAMAS rejects Israel's right to exist and pursues armed jihad in an attempt to destroy the state of Israel. Its eliminatory ...
28,Q0,1075f50d51e0492c9bf5a09468d6e988,2,97,google,The charter propagates Hamas' central goal as the total destruction of the state of Israel through holy Islamic war (jihad). Destruction of the State of Israel through Holy Islamic War (Jihad). The motto of the charter ...
28,Q0,63aa4e855ced4e6eac0971ebd142b5ac,3,96,google,"WEBHamas ( Arabic حماس, DMG ḥamās 'enthusiasm, zeal, fighting spirit', also acronym of حركة المقاومة الإسلامية, DMG Ḥarakat al-muqāwama al-islāmiyya 'Islamic Resistance Movement') is a Palestinian Sunni Islamist organization that is recognized internationally by 41 states as a ..."
28,Q0,236b7d636a5b44d0992866aa91313c85,4,95,google,"The Sunni HAMAS (Arabic abbreviation for ""Islamic Resistance Movement"") has emerged from the Palestinian section of the Muslim Brotherhood ..."
28,Q0,70c3ba1a64714b9e8dbe40a7f36b7c9c,5,94,google,6 hours ago - Israel-Gaza war Reports of many dead in Israeli attacks in Gaza - After attacks on a refugee camp and a neighborhood in Gaza City are said to ...
28,Q0,f9d23eed451c43c382315a46aa074e36,6,93,google,3 hours ago - Hamas marks its enemies with a red triangle. Now the symbol has also appeared at protests in the Rhine-Main region.
28,Q0,4e0a771d3d9147c6a6100be43c051d60,7,92,google,Israel's government wants to wage war in the Gaza Strip until Hamas is completely destroyed. Army spokesman Hagari now doubted in an interview that ...
28,Q0,126327c05c614c359451cdfcf63e5f29,8,91,google,"HAMAS, an acronym for ""Islamic Resistance Movement"", is a branch of the Muslim Brotherhood that was founded in Egypt in the 1920s. years in Egypt. It ..."
28,Q0,8ad79d79cc17419bb31511e12dd588ca,9,90,google,
28,Q0,84d908e727994d52a2ce882528fd273a,10,89,google,
28,Q0,c7874137696c49b1a2bcd48f6833e537,11,88,google,
28,Q0,1bd84ee8398040f9832f6d4f950d4e1d,12,87,google,
29,Q0,014a350e46564785ba380dbe9a77992c,0,99,google,"The Israeli-Palestinian conflict over the region of Palestine forms the core of the Middle East conflict, or Israeli-Arab conflict, which arose between Jews and Arabs at the beginning of the 20th century. It is about the land, the security of borders and the statehood of two nations."
29,Q0,e44a840d3247480fb96567a567f2d096,1,98,google,"The Middle East conflict has reached a new level of escalation. On October 7, 2023, the radical Islamic terrorist group Hamas fired rockets at Israel from the Gaza Strip. Almost 1,500 people were killed and around 3,000 injured (as of October 19, 2023)."
29,Q0,dd0930147b0d447ea1beb841d98db2b0,2,97,google,21.12.2023 - The Middle East conflict between Israel on the one side and Palestinian groups with Iran in the background on the other ...
29,Q0,54f396d61cb64461a4da07d0fb0a27c4,3,96,google,"Hello Felix straykids, the trigger for the current war in Gaza was the terrorist attack by Hamas on Israel on October 7, 2023. However, the conflict between Israel and the Palestinians is much older. You can find out more in our article on the Middle East conflict."
29,Q0,45d1dbe7136c4649b94137d57d260ba9,4,95,google,"Palestinians remain stateless: PLO, Fatah, Hamas. Conflicts: Jerusalem, refugees, settlements, water. The one-, two- and three-state solutions."
29,Q0,8fc28715aed243698e84e91e69c080f4,5,94,google,"The direct trigger, however, was the Israeli declaration of independence in 1948. ... What was the conflict between Israel and Palestine? Even before ..."
29,Q0,041d84ec484a4893a52470599e50e6a5,6,93,google,"The conflict between Israel and the Palestinians can only be resolved politically, said Khouloud Daibes, head of the Palestinian Mission in ..."
29,Q0,2849817347204345a8156f731f3c4c7a,7,92,google,"- Parties to the conflict. The conflict is between Israel and Palestinian groups. Other states such as the neighboring countries, the USA and member states ..."
29,Q0,1afcc5f4565648baa3eb93f68333393b,8,91,google,"From Politics and Contemporary History 18/19-2023: Israel, pp. 46-52. 1956 Suez Crisis. In the course of 1956, the conflict between Israel and Egypt intensified."
30,Q0,95aea65e3dcf48ecaec207388c31b5ce,0,99,google,"Here you will find information on the war in Ukraine and how Germany is providing military, financial and humanitarian support to Ukraine."
30,Q0,1fecb4cc3b454f67a7c1b150d2c5ed2c,1,98,google,"Following the Russian annexation of Crimea and the ongoing tensions in eastern Ukraine, NATO soldiers were already on the ground at the time to ..."
30,Q0,ef362479962f4adfa2e9aa11ec7be92d,2,97,google,"Russia's war against Ukraine has mainly economic consequences in Germany, but the German government also wants to change things in terms of foreign policy."
30,Q0,eabd6a863f5e4333a1732c14d590f9ce,3,96,google,"3 hours ago - The West has repeatedly accused China of supporting Russia in its war against Ukraine, which Beijing denies. Among the newly ..."
30,Q0,dd4b5228901a4b7e8f00c07ef05434c2,4,95,google,"The Russo-Ukrainian War (until February 2022 mainly known as the Ukraine conflict, commonly referred to as the Ukraine crisis, Ukraine war, Russia's war against the ..."
30,Q0,fcdf141b99384342934d68e7d50d564f,5,94,google,"More than two years ago, Russia unleashed a war of aggression against its peaceful neighbor Ukraine for no reason. Russia continues to spread myths ..."
30,Q0,4ab39b1479b544a0adedb08236195878,6,93,google,"WEB2 days ago - Russia has been waging a large-scale war of aggression against Ukraine since February 2022. War has been raging in the east of the country since 2014, which was also started by Russia. Moscow..."
30,Q0,4000a9dc8605439c972a54c65577da57,7,92,google,"WEB12 hours ago - Hungarian Prime Minister Orban has made critical remarks about the start of EU accession talks with Ukraine. According to the US, Ukraine has used its attack on Crimea ..."
30,Q0,d692469b8ce34461b04818c86739dd12,8,91,google,
30,Q0,1333710ef65a4a12a3ab1984faadbf2d,9,90,google,
30,Q0,e55d8387b456480f86f1c67b9a9c38a1,10,89,google,
30,Q0,73e1f1133d2d4018b41c14842fb5b7ee,11,88,google,
30,Q0,a98edde6252d46efadd77fa648656c94,12,87,google,
30,Q0,0645540685544ee1985366a73811ecb2,13,86,google,"Russia threatens USA after Crimea attack Following a Ukrainian attack on Russian-occupied Sevastopol, the Kremlin has summoned the US ambassador. The accusation: Ukraine is shelling ..."
30,Q0,ebf1f70a710246fab6f8b1764780bb78,14,85,google,
31,Q0,a98edde6252d46efadd77fa648656c94,0,99,google,
31,Q0,affe3113af8548439be71a76d4b23d11,1,98,google,1 day ago - A state of emergency has been declared for Sevastopol in the Russian-occupied Crimea. There had previously been missile attacks.
31,Q0,cccc6cbc8d4946c59a527fb60c4ab500,2,97,google,"war of aggression against the whole of Ukraine in violation of international law, following Russia's annexation of Crimea in 2014 and a violent conflict in Donbass."
31,Q0,0645540685544ee1985366a73811ecb2,3,96,google,"Russia threatens USA after Crimea attack Following a Ukrainian attack on Russian-occupied Sevastopol, the Kremlin has summoned the US ambassador. The accusation: Ukraine is shelling ..."
31,Q0,c6e868713fef422d9ed0c78f20e423f3,4,95,google,1 day ago - Ukraine live ticker 2023: Latest news & updates on the Ukraine war ▻ Read the latest reports & news in the FAZ live ticker.
31,Q0,97b2fa1ff63848559c1d885831033b81,5,94,google,Millions of people are on the run. Amnesty International has documented a pattern of war crimes committed by the Russian military. Russian troops ...
31,Q0,f82d2c69b35044cf85567c398e49c3bd,6,93,google,"The Konrad-Adenauer-Stiftung stands with Ukraine and at the same time regards this aggression by Russia, which is contrary to international law, as an attack on our ..."
31,Q0,95aea65e3dcf48ecaec207388c31b5ce,7,92,google,"Here you will find information on the war in Ukraine and how Germany is providing military, financial and humanitarian support to Ukraine."
31,Q0,1fecb4cc3b454f67a7c1b150d2c5ed2c,8,91,google,"Following the Russian annexation of Crimea and the ongoing tensions in eastern Ukraine, NATO soldiers were already on the ground at the time to ..."
31,Q0,b9a4668f98eb42788cdb6c66bee9507c,9,90,google,"Russia sees a second country besides Ukraine as being responsible for this. In addition to Crimea, other places were also shelled. Russia reports several deaths in attack on Crimea | tagesschau.de"
31,Q0,88e7eaca31924dc98c8b2e374ed06398,10,89,google,The annexation of Crimea is not recognized internationally. The peninsula serves the Russian army as an important deployment area for its war of aggression against Ukraine.
31,Q0,a98edde6252d46efadd77fa648656c94,11,88,google,
31,Q0,ea02bda05fee48ae88be3d986d9104a1,12,87,google,
32,Q0,bf757879d4e5405aa43f9d5286bc0b62,0,99,google,"Following the occupation of Crimea, Russian President Vladimir Putin announced its annexation to the Russian Federation on March 18, 2014. The annexation, which violated international law, marked the beginning of the conflict that Russia has been waging as an open war of aggression on the entire territory of Ukraine since February 24, 2022. 4."
32,Q0,ccbd63b6ba774a46af2b94c419985617,1,98,google,Russia forced the annexation following the Euromaidan events that led to the fall of the pro-Russian Ukrainian government in February 2014. Russia's breach of international treaties such as the Budapest Memorandum of 1994 on respect for the rights of ...
32,Q0,abd76572647145c9b91653272cc3e2e1,2,97,google,"Ten years have passed since the annexation of Crimea - since then, Russia has been arming the peninsula and apparently deporting civilians there from other occupied territories. The whereabouts of the prisoners ..."
32,Q0,95e2ac7d389f4f76937a0e8ba4a324d8,3,96,google,"The ""incorporation"" of Crimea was a great success for Putin in the eyes of the Russian public; it is no coincidence that the 2024 presidential election is scheduled for the tenth anniversary of the annexation of Crimea."
32,Q0,ad84ca0dfd8447e39efc80fc45b6dd1a,4,95,google,"Within five years, Russia has relocated 140,000 Russian citizens to Crimea, thereby increasing the numerical number of supporters of the annexation to ..."
32,Q0,f909e3742fdd42d4a8af1a5407dca74b,5,94,google,"On March 18, 2014, Russia's President Vladimir Putin publicly celebrates the annexation of Crimea, which he sees as a repair of historical ..."
32,Q0,2c3490770bdf424fa800115e8d907e50,6,93,google,06/17/2024 - The EU does not recognize the illegal annexation of Crimea and Sevastopol by the Russian Federation and continues to condemn it as ...
32,Q0,7764c891369f432c845835d9dc1af8bb,7,92,google,"The European Court of Human Rights has condemned Russia for human rights violations in occupied Crimea. This was decided by the judges in Strasbourg, thus upholding a ..."
32,Q0,488b1f337b9f473e83921b105a2b2399,8,91,google,by S Cwiklinski - 2024 - The large-scale Russian invasion of Ukraine in February 2022 further exacerbated the human rights situation in Crimea. In the first nine ...
32,Q0,7d4ce70883c8489cbdf39fd969702653,9,90,google,"18.03.2024 - As part of the annexation in violation of international law, the Russian authorities have been attempting to use non-Russian identities, such as the ..."
32,Q0,718832065cfe4bd7b167ec33871183e0,10,89,google,
32,Q0,fc1c3981152e4f2dbbeab780f465c2d0,11,88,google,
33,Q0,e589e6f34b2f4634b33e8328dff06abb,0,99,google,"WEBFor five years, ""Fridays for Future"" has been taking to the streets for more climate protection. However, the activists are not reaching many people: three quarters of Germans ..."
33,Q0,23790095150b4cc682d0b0f8f3860c49,1,98,google,"Climate activists change their strategy and want to enter the EU Parliament The climate activists from the ""Last Generation"" no longer want to stick to the asphalt."
33,Q0,0475a03b49044104b93d0947dd284b86,2,97,google,
33,Q0,f50d077d16264fb2a8b91ebdc31abc54,3,96,google,
33,Q0,f6bdde7c51aa4aa8a3457a728c7ff871,4,95,google,"Parliament rejects call for tougher penalties for climate activists On Thursday, April 27, 2023, the Bundestag rejected a motion by the CDU/CSU ..."
33,Q0,53738aa1b9c84b93ba79a58d3153fb4d,5,94,google,"Thousands of onlookers celebrated the summer solstice at the Stonehenge monument. Shortly beforehand, a paint attack by climate activists had caused a stir there."
33,Q0,b254ddce0d2646af9814efd8fd552e98,6,93,google,Climate activist Wolfgang Metzeler-Kick has been on a life-threatening hunger strike since March and has already been hospitalized in the meantime.
