qid,q0,doc_id,rank,bing_score,ranker,snippet
11,Q0,e4e46c5e176846b9ad4011bbbdb1ec25,10,89,bing,"From sex-obsessed rodent to mousy without qualities: Mickey Mouse's career began 90 years ago with the movie ""Steamboat Willie"". As a comic figure, he is still omnipresent today - on..."
11,Q0,2b73a066c03d449a85f47237ea7b8b29,11,88,bing,"On November 18, 1928, Mickey Mouse entered the cinema screens for the first time as a sailor in the short film ""Steamboat Willie"". Today, the character created by Walt Disney is one of the most famous and..."
11,Q0,2320761f7fc04351980ba2aced39052f,12,87,bing,"The exact birthday of Mickey Mouse has been determined by the Walt Disney Archive in Burbank near Los Angeles. We even know the hour of his birth. Because on November 18, Mickey Mouse..."
11,Q0,fc488277067244c9b64baca2b0b954eb,13,86,bing,"Although Mickey Mouse, whom his creator initially wanted to call Mortimer Mouse, had already appeared in the silent film Plane Crazy, he only achieved great fame with the film Steamboat Willie, which premiered on November 18, 1928 at the Colony Theatre in New York."
11,Q0,e54d1496aabd41fe8914123631a5f63f,14,85,bing,"In Germany, the first Mickey comic strip was illustrated in a publicly accessible newspaper on December 27, 1930. This day marked the beginning of a series of twelve further stories, which culminated in the Swiss Mickey Mouse newspaper published in 1937."
11,Q0,1d059c40b1044053b21c4c1317af15c4,15,84,bing,"In 1923, in his early 20s, Mickey Mouse inventor Walt Disney founded the Disney Brother Cartoon Studio with his brother Roy from an advertising agency. The foundation stone for one of the world's largest corporations was laid. The first successes are not long in coming."
11,Q0,003a2ff242ec4a0480ce0ea5cc56c82e,16,83,bing,"The human mouse - Mickey turns 85. On November 18, 1928, the Disney creation swept across the screen for the first time. Today, however, he is only as cheeky and exciting a comic figure ..."
11,Q0,f99e14c2a58a45749388f21dbdb79dc9,17,82,bing,"Little Mickey was born on November 18, 1928. Mickey Mouse is a star among cartoon heroes, and more people around the world know him than Santa Claus."
11,Q0,99bc2978fbcc4695b6f57e02cf368139,18,81,bing,"On November 18, 1928, Mickey Mouse entered the cinema screens for the first time as a sailor in the short film ""Steamboat Willie"". Today, the character created by Walt Disney is one of the most famous and..."
11,Q0,2323b993b5364e3badc31578529da6f6,19,80,bing,"Photo: dpa/--. Hundreds of thousands of speech bubbles full of fun, excitement and adventure: the ""Mickey Mouse"" magazine has now been around in Germany for exactly 70 years. On August 29, 1951, a Wednesday ..."
11,Q0,25e5dc9bb82f47a98ce80e8e824d2873,20,79,bing,"Micky turns 85 this Monday. The tz lists the facts and secrets of his world. After a legal dispute, Walt Disney bought the rights to the cartoon character ""Oswald the ..."
11,Q0,60a9913c7dac4010aa4043aaab240f37,21,78,bing,"Although Mickey Mouse, whom his creator initially wanted to call Mortimer Mouse, had already appeared in the silent film Plane Crazy, he only achieved great fame with the film Steamboat Willie, which premiered on November 18, 1928 at the Colony Theatre in New York."
11,Q0,fea003bbcb2d4406979d02a5f090e865,22,77,bing,"28 restored Disney short film classics will be released on Disney+ from July 7, 2023. Explore the beginnings of Mickey and Co."
11,Q0,7528da755e214ad2bae440d583e6bdc9,23,76,bing,"Oranje's mixed relay team outdoes the USA, Femke Bol becomes a hero with a fabulous run, also on social media. The Dutch success is no accident."
11,Q0,8786fac9c4c54f20b4ebcf52fecad2dd,24,75,bing,"Whether made or bought: in Germany, the school cone is a tradition for starting school. Find out which motifs are most popular with children here!"
12,Q0,582507fd9ca7438b8c009329248a2280,0,99,bing,"Pollination is the transfer of pollen. Fertilization describes the fusion of sperm cell and egg cell. Pollination is therefore always the prerequisite for fertilization. After fertilization, the flowers become seeds and fruits, from which new plants can then also develop."
12,Q0,77ba399066324253bab244a40560dc6e,1,98,bing,"On the hind leg of bees (in this case honey bees) there are many small hairs, the brushes. The pollen catches on these, which the bee carries to the next flower and ensures pollination. Pollinating insects such as bees, wasps, bumblebees, moths, hoverflies and beetles can be attracted to flowers by visiting them."
12,Q0,9061a7d00c5f43d7b449429f60e10dca,2,97,bing,"Animal pollination (zoophily) is an ""invention"" of the angiosperms. Their most important characteristics are the formation of conspicuous flowers, inflorescences or false flowers that attract the attention of animals, e.g. through color, shape or scent. The flowers are mostly hermaphrodite and are often adapted to the respective body shape of the ..."
12,Q0,b410cd5f2d904933a41564f57e82e694,3,96,bing,"The fertilized flower can eventually produce seeds, fruits and, as a result, new plants. Pollination is a process of sexual reproduction in plants in which pollen is transported to the flower of a plant. In this way, fertilization of the plant's egg cell and thus reproduction is possible."
12,Q0,e020d81b63de4d82a395c37b0ba619a6,4,95,bing,"Plant pollination is the process by which pollen is transferred from male flowers to female flowers to enable the reproduction and formation of fruits and seeds. This pollination is carried out by natural helpers such as insects, birds, wind or water and is fundamental for biodiversity and food production."
12,Q0,50b22c87031a459495e1a9a6647a181f,5,94,bing,"In their search for food, insects collect and mix the pollen grains and carry them from flower to flower. In addition to bees, including honey bees and wild bees along with the very efficient bumblebees, beetles, butterflies and dipterans such as hoverflies are also on the move as animal pollinators. Comfrey (Symphytum ..."
12,Q0,904f1a7f81bc4f0c9a5af76dcb97a8eb,6,93,bing,"Cross-pollination is the transfer of pollen to another flower of the same plant or, if possible, a flower of another plant of the same species. Premating ..."
12,Q0,ccbb2774000b4adfb1d408b5fe3156ce,7,92,bing,"Compact lexicon of biology Pollination. Pollination, the transfer of pollen to the stigma of angiosperms ( Angiospermae ) or to the ovule of gymnosperms ( Gymnospermae ). In principle, a flower can be pollinated either by its own pollen (self-pollination or autogamy) or by pollen from another flower."
12,Q0,f593e1b4144f4faab765aa9240aa0df7,8,91,bing,"Everyone is certainly familiar with bee pollination. But butterflies, flies, moths and many others are also important pollinators. These small beneficial insects can be supported with insect-friendly seed mixtures such as Plantura Bee Pasture, Plantura Butterfly Meadow or Plantura Beneficial Insect Magnet."
13,Q0,50ef122a45394a9a8fb362927f190a39,0,99,bing,"Bee pollination explained. Flowers consist of a male and a female part. The male part forms the pollen grains in the pollen sacs of the anthers. These burst open and release the pollen dust. The female part of the flower contains the ovules. For fertilization, the male pollen grains must be placed on the ..."
13,Q0,75d55970c0ac4b969d9cf9932303a23d,1,98,bing,"In fact, around 80 percent of all flowering plants depend on pollination by beneficial insects such as bees. However, it is not only biodiversity that benefits from pollination by these busy animals, hobby gardeners can also enjoy having bees in the garden. In fact, bee pollination increases the yield and also the ..."
13,Q0,bf225f2a75fb43e6a0d2c6da620fc05f,2,97,bing,"🙋 🍯 5 Euro voucher code ""BIENENINFO"" - Redeem now when purchasing high-quality bee products: https://bienen.info/gutschein 🍯 🙋 Delicious and high-quality bee products..."
13,Q0,50b22c87031a459495e1a9a6647a181f,3,96,bing,"In their search for food, insects collect and mix the pollen grains and carry them from flower to flower. In addition to bees, including honey bees and wild bees along with the very efficient bumblebees, beetles, butterflies and dipterans such as hoverflies are also on the move as animal pollinators. Comfrey (Symphytum ..."
13,Q0,6401d0e78c32481c9b900bb204888796,4,95,bing,"In this article, a biologist explains how bees pollinate flowers. In this article, attention was paid to a child-friendly explanation, so that even the little ones' thirst for knowledge can be quenched. In another article, we have explained the pollination of flowers by bees for adults."
13,Q0,41af5f531ad04a188a713b52445382b6,5,94,bing,"The attraction of flowers to bees through their scent and vibrant colors is well known. As the bee searches for the sweet nectar, it inevitably comes into contact with the anther and inadvertently collects pollen. On its next visit to a flower, it transfers this pollen and thus contributes to ..."
13,Q0,9916a6f5f6794da7b98d2250108c546f,6,93,bing,"In this article, a doctor of biology explains how pollination works and how bees and other animals enable plants to have group sex. In another article, we have explained the pollination of flowers by bees in a way that is easy for children to understand. Pollination of plants by bees - For ..."
13,Q0,6850c60bfa534a619700fd6d355663f3,7,92,bing,"Pollination. Around 80 percent of all crops require insects for pollination. These transfer the pollen (pollen) to the stigma of the fruit leaves and thus take on the function of the ""messenger of love"". Pollinator insects include bees, bumblebees, wasps, beetles and butterflies."
13,Q0,6215ba451c7349a5a8056353a2969472,8,91,bing,"No bees, no honey: for many people this would hardly matter. But bees are more than just suppliers of honey. Agriculture would suffer greatly if bees were to lose their ..."
14,Q0,4687679c7fd844ab8e956b005bb60c2f,0,99,bing,"WEBGladiator is a monumental film from the year 2000 that won five Oscars. It was directed by Ridley Scott and grossed around 457 million US dollars worldwide. In Germany alone, around 3.4 million people had seen it in cinemas by the beginning of 2001."
14,Q0,4df09766d90e4100832c03e00e83c739,1,98,bing,"WEBGladiator is a 2000 epic historical drama film directed by Ridley Scott and written by David Franzoni, John Logan, and William Nicholson. It stars Russell Crowe , Joaquin Phoenix , Connie Nielsen , Tomas Arana , Ralf Möller , Oliver Reed (in his final role), Djimon Hounsou , Derek Jacobi , John Shrapnel , Richard Harris , and Tommy Flanagan ."
14,Q0,3f0a7f2bf10f4274a3ff23f3ca410c0f,2,97,bing,"WEB5. May 2000 - Gladiator: Directed by Ridley Scott. With Russell Crowe, Joaquin Phoenix, Connie Nielsen, Oliver Reed. A former Roman general sets out to exact vengeance against the corrupt emperor who murdered his family and sent him into slavery."
14,Q0,55f4eeed2d75461cb7d69f2bf29184d7,3,96,bing,"WEBA gladiator (Latin gladiator to gladius for ""(short) sword"") was a professional fighter in the Roman Empire who fought against other gladiators in public exhibitions. The fight between gladiators is known as a gladiature."
14,Q0,fabcb5d2165045fbb092bbde96088cd6,4,95,bing,"WEBIs Gladiator available legally on Netflix, Prime Video, WOW, AppleTV+ or Disney+ and co? Find the online stream now!"
14,Q0,7388d7e45d6e4ce391915bd0f1c146b1,5,94,bing,"WEB25. May 2000 - Gladiator is a sandal movie by Ridley Scott with Russell Crowe and Joaquin Phoenix. In the sandal epic Gladiator, Russell Crowe has to fight his way through all the arenas in order to ..."
14,Q0,72c633533cf747ecaa6602ae0dd10f00,6,93,bing,"WEB18. May 2000 - Gladiator is a movie by Ridley Scott with Russell Crowe, Joaquin Phoenix. Synopsis: Maximus (Russell Crowe), victorious general of the emperor Marcus Aurelius (Richard Harris), was to become his ..."
14,Q0,130375aca40d4376839f3e344fe22961,7,92,bing,WEBGladiator: Ridley Scott's masterpiece about ancient Rome captivates with exciting battle scenes and a great Russell Crowe.
14,Q0,c21589174bfe4abea83d5dcea2445eee,8,91,bing,"WEBGladiator. By Carsten Baumgardt. Cult director Ridley Scott (""Alien"") has achieved a remarkable revival of the monumental film with his epic ""Gladiator""."
14,Q0,8f28edd90acd4f0a88fca1a9d82c9d32,9,90,bing,"WEBGladiator is a monumental film from the year 2000 that won five Oscars. It was directed by Ridley Scott and grossed around 457 million US dollars worldwide. In Germany alone, around 3.4 million people had seen it in cinemas by the beginning of 2001."
14,Q0,f7aee3e751df4b5aaefbdbdfdd8667cb,10,89,bing,"WEB4. June 2001 - Gladiator (2000) The celebrated Roman general Maximus (Russell Crowe) is asked by the dying emperor Marcus Aurelius (Richard Harris) to succeed him. To prevent this, Aurelius' son kills his father and orders the execution of Maximus and his ..."
14,Q0,eb03eb5aeb194bc5b6f9a67846a9a79a,11,88,bing,"WEB11. Oct. 11, 2019 - Gladiator is a monumental film by director and visionary Ridley Scott. It tells the story of Maximus Decimus Meridius, one of the 100 most important film characters in history according to the film magazine Empire. Find out below whether and why the film is still widely received today! Title. Gladiator."
14,Q0,8c28cf7d57fd427e92705e9eb33b8883,12,87,bing,"WEBIn the year 180 AD, Emperor Marcus Aurelius has reached the goal of his dreams: with the Germanic tribes, the last enemies have been defeated. Now all that remains is to install a successor."
14,Q0,75cb29c685544c8d9b5b71efbc74c5fa,13,86,bing,"WEBGladiator. In ancient Rome, a righteous general is sent into exile by an intrigue of the jealous and unscrupulous son of Emperor Marcus Aurelius."
14,Q0,a30fe4584b7145b0ac372314aabee634,14,85,bing,"WEB25. May 2000 - Maximus rises to become a kind of Rocky of antiquity and enters the Roman Colosseum as a celebrated hero of the people, where cruel fighting machines made of muscle and gleaming metal await him - and his arch-enemy Commodus...<p> The film is fast, powerful and brutal."
14,Q0,1e048d3430be41e09dc0d1ce6f81812d,15,84,bing,"Commodus (Joaquin Phoenix) takes power and strips rank from Maximus (Russell Crowe), one of the favored generals of his predecessor and father, Emperor Marcus Aurelius, the great stoical philosopher."
14,Q0,7fe2aebf0a9640569f647abc6564b8fa,16,83,bing,"WEBDiscover cast and crew of Gladiator by Ridley Scott with Russell Crowe, Joaquin Phoenix, Connie Nielsen."
14,Q0,820352855bdb4702996af64c9f8184ba,17,82,bing,"WEB26. Nov. 2022 - A disempowered tribune demands revenge in ancient Rome | Review, pictures, trailer and info on the historical adventure."
14,Q0,a2d9f82eecc8470698bbd7591e82b2fe,18,81,bing,"WEB17. June 2021 - Now on 4K Ultra HD, Blu-ray™, DVD & Digital Get it now: https://paramnt.us/Gladiator4KBD In this epic historical drama from director Ridley Scott, the death of emperor Marcus Aurelius..."
14,Q0,5202a34bcca342b9addc43f01e193888,19,80,bing,"WEB18. May 2000 - Gladiator is a monumental film from the year 2000 that won five Oscars. It was directed by Ridley Scott and grossed around 457 million US dollars worldwide. In Germany alone, around 3.4 million people had seen it in cinemas by the beginning of 2001."
14,Q0,148f600c9d034a9b905099716d5f9b71,20,79,bing,"WEBAfter his family is murdered by the emperor's son out of jealousy and his life destroyed, the Roman general Maximus embarks on a merciless campaign of revenge. Watch trailer and more info."
14,Q0,078473b0af9345a8811f0f52cc73d4ad,21,78,bing,"WEB12. June 2024 - The film sequel Gladiator 2 is currently becoming a reality in Ridley Scott's hands. We gather everything you need to know and inform you about the start, cast, plot, budget and more."
14,Q0,d87ff84b58b04f60ae3778a289c8f557,22,77,bing,"WEB25. May 2000 - Gladiator Film - Review 2000 Ridley Scott has succeeded in transferring the sandal film of the 1960s to the present day: ""Gladiator"" is an epic in which one can be fascinated by its stag..."
15,Q0,abf4f09c15364084bca73be5b5788e73,0,99,bing,"WEBThe Colosseum (ancient name: Amphitheatrum Novum or Amphitheatrum Flavium, Italian: Colosseo, Anfiteatro Flavio) is the largest of the amphitheaters built in ancient Rome, the largest enclosed building of Roman antiquity and also the largest amphitheater ever built in the world."
15,Q0,980c856b6fee4f378cf2821bb1380d79,1,98,bing,"WEBThe Colosseum, originally simply ""the amphitheater"", is a symbol of Rome and one of the most famous sights in the world. Contents. Colosseum admission. Colosseum tickets."
15,Q0,0eb666f9d4b94ad29c78076ef329262f,2,97,bing,"The Colosseum is part of the history of an empire that organized gladiator fights between gladiators or against wild animals and unreal spectacles such as the ""naumachie"", real sea battles in the water-filled arena, for the pleasure of the citizens of Rome."
15,Q0,7ad04af50f2b4ec094c8d3b2a7890ec0,3,96,bing,"WEBWelcome to the Colosseum Augsburg. For more than 20 years ""THE"" nudist club in Bavaria and the surrounding area. The Colosseum presents itself on 2500 square meters in a Roman ambience. Immerse yourself in an oasis of well-being."
15,Q0,7a2ea7299ed842149e439be950ed070d,4,95,bing,"from €29 Tickets for the Colosseum and the Arena + Roman Forum and Palatine Hill. 5,512 reviews. The Colosseum is part of a building complex that is closely connected to it and can be described as an ""amphitheater complex""."
15,Q0,635461b888c54f18912a815a21b8b75e,5,94,bing,WEB19. June 2024 - Immerse yourself in the fascinating history of the Colosseum in Rome. Experience the ancient amphitheater and landmark of the city!
15,Q0,e7b48202114a49918d5e1f6dac3f9fee,6,93,bing,"WEBThe Amphitheatrum Flavium, as it was actually called, was only named later because it was located next to a colossal statue erected by Nero. For a long time there was no brick-built amphitheater in Rome - cities in the provinces, especially in southern Italy, were ahead of the capital (cf. e.g. the well-preserved amphitheater at Pompeii)."
15,Q0,9469c2ca2e5641799d785bd5123da216,7,92,bing,WEBVideos on the history of the Colosseum. Heinz-Jürgen Beste's studies on the Colosseum's technology have received worldwide recognition. See how naval battles could take place in the Colosseum and how the elevators worked.
15,Q0,5464dfecf49f43a3b7b845ac9337db00,8,91,bing,"The Piazza del Colosseo in Rome is probably one of the most famous addresses in the world. Every year, millions of tourists visit this place, which has been home to the city's undisputed landmark since almost 2000: the Colosseum."
15,Q0,df70d71df9c04d30a6abd20f2b2fb22a,9,90,bing,WEB19. Sept. 2023 - In the heart of the Eternal City of Rome stands the largest amphitheater of antiquity: the Colosseum. Its origins and history remain a mystery to this day.
17,Q0,446873a493f342c0bd464b571e004ed2,0,99,bing,"The Colosseum is the largest of the amphitheatres built in ancient Rome, the largest enclosed structure of Roman antiquity and also the largest amphitheatre ever built in the world. Built between 72 and 80 AD, the Colosseum served as the venue for mostly extremely cruel and brutal events, which were carried out by members of the ..."
17,Q0,0eb666f9d4b94ad29c78076ef329262f,1,98,bing,"The Colosseum is part of the history of an empire that organized gladiator fights between gladiators or against wild animals and unreal spectacles such as the ""naumachie"", real sea battles in the water-filled arena, for the pleasure of the citizens of Rome."
17,Q0,8b0ed7649afa4866bafc61874b539d27,2,97,bing,"Colosseum The bloodiest circus in the world. Almost 2000 years ago, not only gladiators thrilled the crowds, but also cats of prey such as lions, tigers and leopards. The spectacle is cruel - for humans and animals. The morning sun beats down on the Colosseum."
17,Q0,3347f9767d9d410b883dbec3bc92ed0d,3,96,bing,What can you see in the Colosseum? What should I look out for when visiting? What about pickpockets? Which areas are accessible to visitors? In this article you will find all the tips for visiting the Colosseum in Rome.
17,Q0,ebc8779d15674ef287e5ab02766b1b3e,4,95,bing,The Colosseum is the largest amphitheater in the world and is located in the city of Rome in Italy. Have you ever wondered why this ancient building is so famous? Here you will find the most important information about the Colosseum and its exciting history. 🤗
17,Q0,103b42441931432083d4b64bcaa8cc00,5,94,bing,"The Colosseum, a huge amphitheater in the heart of Rome, is undeniably one of the most important Roman buildings and a symbol of the Roman Empire. In this article, you will learn interesting facts about the Colosseum, its history, architecture and significance for the study of Roman antiquity."
17,Q0,36b8e5c22cee4e98a6216d0cfadce99b,6,93,bing,"The Colosseum, the symbol of the Eternal City, has attracted thousands of people since ancient times and still does today. Today, there are no more wild animals or gladiators fighting, but it is still a spectacle."
17,Q0,5464dfecf49f43a3b7b845ac9337db00,7,92,bing,"The Piazza del Colosseo in Rome is probably one of the most famous addresses in the world. Every year, millions of tourists visit this place, which has been home to the city's undisputed landmark since almost 2000: the Colosseum."
17,Q0,69f0dce303eb42a8af80527a5538d207,8,91,bing,"Decay and museum. Colosseum admission with combined tickets. The Colosseum is located in Piazza del Colosseo and you can easily get there with the subway line B, Colosseo stop. It is essential to book admission to the Colosseum, as only 3000 visitors are admitted at a time."
17,Q0,778657e9feb049c9b83ce080ad0c9b6c,9,90,bing,"When people talk about the Colosseum today, the topic is usually not the special architecture and sophisticated technology, but the chariot races, gladiator fights and other gruesome spectacles in which people and animals were often killed."
17,Q0,1947cee4e78f4f55b49bb16943fed257,10,89,bing,"After the fall of Emperor Nero, his three successors Vespasian, Titus and Domitian endeared themselves to the Roman people with ""bread and games"". Using sophisticated technology, they staged large-scale..."
17,Q0,e7f29eadce2342b4b4df213066d64988,11,88,bing,"Find out the best tips for the Colosseum in Rome: highlights, admission, buying tickets, prices, opening times, how to get there & much more."
17,Q0,49ede9c2f4de41df92b19974a86999b8,12,87,bing,A trip into history. The Colosseum is located in the heart of the Italian capital. A walk around the Colosseum in Rome with a circumference of 527 meters and a longitudinal axis of 188 meters shows the enormous dimensions of this building.
17,Q0,c1b3ecb390c24d2ab5ce7ac8f166c571,13,86,bing,An important sight from antiquity. Anyone who has ever been to the Eternal City simply has to see it: The world-famous Colosseum in Rome - an architectural masterpiece from antiquity. Read here what you can expect from a visit to this magnificent attraction. Travel reports.
17,Q0,d071dd42b8134a22bfd4d27224eceed6,14,85,bing,"The Colosseum combines both the architectural achievements of the Romans, in the form of arches, columns, stone, concrete and brick construction, as well as political and social factors, such as the cohesion and control of a people."
17,Q0,9379dd016b9042dd8f18446b6ca436bb,15,84,bing,The Colosseum is a large amphitheater that was built by King Vespasian between 72 and 80 AD for gladiator fights and other public events.
17,Q0,e6592d46bd5b4cc9926ee6d0c89b4910,16,83,bing,"Europe, Around the world, Sightseeing. The Colosseum or Coliseum also known as the Flavian Amphitheater or Colosseo, is an oval amphitheater in the center of the city of Rome, Italy."
17,Q0,7a2ea7299ed842149e439be950ed070d,17,82,bing,"from €29 Tickets for the Colosseum and the Arena + Roman Forum and Palatine Hill. 5,512 reviews. The Colosseum is part of a building complex that is closely connected to it and can be described as an ""amphitheater complex""."
17,Q0,e1e10080d5ff40c6b6953d08ff3a3b39,18,81,bing,"Parts of the four sewers are still accessible today. The canals were not only used to carry water into the Tiber, but also everything that was left over after a battle: blood, leftover food, garbage. From the largest amphitheater in the world to a neglected quarry"
17,Q0,c58335a9cebd43b59e0377a7c5276c06,19,80,bing,"Find out more about the history of the Colosseum, who built it, why and what its main purpose was. More about the location and the games that took place in the Colosseum Arena."
17,Q0,05528d8ced3f4eb19a95851eef8a3841,20,79,bing,The Colosseum was built in the style of ancient Roman architecture. The construction work took around seven to eight years and made it one of the largest and most complex structures. The columns were built in three different styles.
17,Q0,70de46a9023943f580535d03fa6b7119,21,78,bing,"March 2018. iconic amphitheatre, Rome's landmark, the Colosseum is one of the most easily recognizable wonders of the Roman Empire. Despite these basic associations, no one can neglect the majestic architecture of the building and its influence on the Romans."
17,Q0,3004726c594744759068a5197266e520,22,77,bing,"(The Colosseum's underground systems are described in more detail in Appendix I). The question of whether naval battles were ever fought in the Colosseum sparked an often bitter controversy that divided experts for centuries. But there is no simple solution to this problem. One can only say: yes, perhaps, but ..."
17,Q0,f3ddc301d5074c08adaf3286461eae74,23,76,bing,The Tomb Raider games with their heroine Lara Croft are simply cult. We show you in which order you should play the adventures.
17,Q0,112a43d92cb84202a2f14efbc1b94d28,24,75,bing,"First trailer for ""Gladiator 2"" announced - we'll finally see mega action, sharks & rhinos in the Colosseum. Story by Annemarie Havran - 11 hours ago The one or other monumental movie ..."
18,Q0,fb1514cabf55419f8ef287aa3be810d4,0,99,bing,"Dolphins live for between 20 and 45 years and sharks are among their biggest enemies. The water dwellers have ears but no auricles. The oldest animals whose age was known were around 37 years old. Dolphin species distribution. In principle, dolphins can be found in the world's oceans and seas. The individual dolphin species spread out and have different ..."
18,Q0,0062fe2223e8446eb743d84c1c23c59d,1,98,bing,"Dolphins. Not all dolphins are the same, the best known of them is probably ""Flipper"". However, he does not live in the Nuremberg Dolphinarium zoo. However, there are currently seven representatives of these sea creatures to marvel at in the dolphin lagoon. Dolphin keeping."
18,Q0,e1520fe2c89d421f885a7512b95e27d6,2,97,bing,"Delphine as a stage name: Belle Delphine (* 1999), British e-girl, model and web video producer; See also: Delphin; Delphyne; Dolphin; This is a term clarification page to distinguish between several terms designated with the same word. This page was last edited on 7 November 2020, at 12:06. The text is licensed under the Creative Commons Attribution/Share Alike ..."
18,Q0,2691c0bcba834b73adf38051aae2fcbb,3,96,bing,"Delphine as a girl's name ♀ Origin, meaning & name day at a glance Discover all information about the name Delphine on Vorname.com!"
18,Q0,ef121d3b42e144f7939b4f64c3082a1f,4,95,bing,"Dolphins are not fish but, like whales, belong to the mammal family. They live in families - the so-called schools - and are characterized by their high intelligence and pronounced social behaviour. There are around 40 species of dolphin. Their streamlined body enables them to swim at very high speeds."
18,Q0,96333b60d35040bd8ad701e301a3f19f,5,94,bing,"Dolphins always help people out of life-threatening situations: Last post: 03 Dec. 09, 09:48: dolphins help people out of life-threatening situations I don't know how to explain the ""always... 3 Responses ""sat under the petroleum lamp, whose chains were held by three dolphins in the mouth"" - ""sat under the petroleum lamp, whose chains were held by three dolphins in the mouth"" Last post ..."
18,Q0,fdc1c6aa6bc74780b01bb95fb581a154,6,93,bing,"Dolphins like to do it, often and with truly everyone. Dolphins not only look different from humans, they also have sex differently. And they have it much more often! Dolphins spend, believe it or not, more than two-thirds of their lifespan engaged in actual or implied mating. According to a scientific study by the University of ..."
20,Q0,8e57751570dc476f92596430b225a5b4,0,99,bing,Hundreds of dolphins die off the coast of France every year. They become entangled in fishing nets and die in agony. The result: carcasses on beaches.
20,Q0,bb82d084c908428b9a6373bc956726bb,1,98,bing,"These are fishing nets that have been accidentally or conveniently discarded in the sea. Every year, 300,000 whales and dolphins become entangled in them and die a slow and agonizing death from starvation, exhaustion or suffocation."
20,Q0,97bf55fa698849cc8cb729b09d578334,2,97,bing,"Around 60 percent of the dolphins caught are eaten or used as bait in shark fishing, although both are prohibited. However, there are few controls and there is little awareness that whales and dolphins are in need of protection. Nets - the deadly danger."
20,Q0,c8df30544d574a4f8c7314e80da212b9,3,96,bing,"Bycatch is the greatest threat to whales and dolphins. Bycatch is the term used to describe fish and marine animals that are caught unintentionally by fishing methods, i.e. that are not the actual target species. More than 300,000 whales and dolphins suffocate in fishing nets every year - unintentionally, because ..."
20,Q0,b018fd0cee2c42149662e63fd3039b54,4,95,bing,"The dolphins examined had marks on their bodies that indicated injuries caused by fishing nets, fishing gear or propellers."
20,Q0,0be26cc5f9834437944250e614e076f7,5,94,bing,"Hundreds of thousands of whales and dolphins die in fishing nets every year as so-called ""bycatch"". More than 9,000 common dolphins suffer this cruel fate every year in the Bay of Biscay."
20,Q0,b5a7373ad3954ed88d5ba945c285cc80,6,93,bing,"Up to 10,000 dolphins die in trawl nets in the Bay of Biscay every year. France is now taking action against this with a temporary fishing ban. But what will become of the fishmongers?"
20,Q0,020606767bdf4e9eb6eed394fb044f87,7,92,bing,Hundreds of dolphins have already been caught in fishing nets off the French Atlantic coast this year and died. Animal rights activists are calling for stricter rules to protect dolphins - and ...
20,Q0,fc70cec106c540f78e44502bef2b5063,8,91,bing,"When dolphins get caught in fishing nets, they often drown in agony. Every year, hundreds of dead animals wash up on France's coasts. The Parisian government is opposed to harsh measures."
20,Q0,93c79cba7f634b10b8d8fce5eaf7bcd2,9,90,bing,"World Dolphin Day: Fishing is the biggest threat to dolphins. On the occasion of World Dolphin Day on April 14, the WWF warns of the consequences of fishing for marine mammals. It is estimated that up to 300,000 whales and dolphins die every year as bycatch in fishing nets."
20,Q0,4312d838d93f47b19242d91cba78fd3c,10,89,bing,"When dolphins get caught in fishing nets, they often drown in agony. Every year, hundreds of dead animals wash up on France's coasts. The ..."
20,Q0,910455d35240429bb7bee01008381749,11,88,bing,"The small Hector's dolphins living in New Zealand's coastal waters and their close relatives, the Maui's dolphins, are even threatened with extinction due to trawling. The NABU International Nature Conservation Foundation is committed to the survival of these animals."
20,Q0,c5cb37ff11be4063b0bef1099a497964,12,87,bing,"According to the GRD (Society for the Rescue of Dolphins), several hundred dolphins die every year as a result of this cruel fishing method. So the question arises as to how a fish can be certified as sustainably caught by the MSC if the death of other animals is tolerated when it is caught?"
20,Q0,23f67bd55cb94285a6e2434047484ad9,13,86,bing,"Dolphins can use escape hatches to free themselves from fishing nets, for example. In particularly critical cases, the WWF puts pressure on governments to enforce targeted fishing bans, for example to save the California harbor porpoise or the Hector's dolphin."
20,Q0,6e533d6bd0b64ada8fef2dc674bd2b62,14,85,bing,The Society for the Rescue of Dolphins now offers the unique opportunity to sponsor a ghost net and thus support us and our cooperation partners of the Ghost Fishing Foundation in recovering biodiversity-destroying and dolphin-deadly ghost nets off Ireland's coasts and thus ...
20,Q0,80110386cf054ca5bfc874de7f814009,15,84,bing,"Several tons of fishing nets gathered at a fairway buoy, eight kilometers off the coast of Rügen. 21 volunteer divers from the Society for the Rescue of Dolphins set themselves the task of..."
20,Q0,f91a72886e0844548b6fb9516ba6a1c4,16,83,bing,"Earlier WWF surveys had already highlighted the problem: According to these, more than 300,000 small whales, dolphins and porpoises would die in fishing nets every year. The Baiji Yangtze dolphin is..."
20,Q0,f908b4aaa29c48bcb9f4d5e5c421c3ac,17,82,bing,It's five to twelve for the Hector's and Maui's dolphins in New Zealand. Many animals are dying in fishing nets and the population is declining drastically.
20,Q0,e4a79505c4e44505a2ad4e361899e4b9,18,81,bing,Dolphins help fishermen catch fish with cast nets in southern Brazil. A tradition of fascinating cross-species cooperation.
