qid,q0,docno,relevance,snippet
14,0,f71a2fa2fbab4aacb477c6b93f47cb59,1,"
He is the hero of the Romans and always will be, but his last wish should be revenge.  Due to his repeatedly proven bravery and loyalty to Rome and its emperor Marcus Aurelius, the latter wants to appoint Maximus as his successor. Commodus, the actual successor, is deeply frustrated by this decision. Driven by hatred, he suffocates his father,IGlmcmFtZSB7IG1hcmdpbi10b3A6IDIwcHg7IH0gLnRiLWZpZWxkW2RhdGEtdG9vbHNldC1ibG9ja3MtZmllbGQ9IjJmYmJkYmEwYjE3YjQ5OWZhYTRiYjkyZjMxZjMwZWJlIl0geyBsaW5lLWhlaWdodDogMjhweDttYXJnaW4tdG9wOiAtMjBweDsgfSAgLnRiLWZpZWxkW2RhdGEtdG9vbHNldC1ibG9ja3MtZmllbGQ9IjEzM2E3NTY0MDI0NWFiNDIzNDQxZTlkMzBlMWZiNWYwIl0geyBmb250LXNpemU6IDE1cHg7bGluZS1oZWlnaHQ6IDIycHg7IH0gICAgLnRiLWZpZWxkW2RhdGEtdG9vbHNldC1ibG9ja3MtZmllbGQ9IjE4NTY1ZGJjYzQ3NmMyMDIzODljY2Q5MTdjOTVhYjE5Il0geyBmb250LXNpemU6IDE3cHg7Zm9udC1mYW1pbHk6IFJvYm90bztmb250LXdlaWdodDogcmVndWxhcjsgfSAgLnRiLXJhdGluZ3twb3NpdGlvbjpyZWxhdGl2ZTt3aGl0ZS1zcGFjZTpub3dyYXA7Y29sb3I6I2MxYzFjMTtmb250LXNpemU6MS4zZW07bGluZS1oZWlnaHQ6MS4zfS50Yi1yYXRpbmdfX2NvbnRhaW5lcntwb3NpdGlvbjpyZWxhdGl2ZTtkaXNwbGF5OmlubGluZS1ibG9ja30udGItcmF0aW5nX19zdGFye2Rpc3BsYXk6aW5saW5lLWJsb2NrO3Bvc2l0aW9uOnJlbGF0aXZlfS50Yi1yYXRpbmdfX3N0YXI6OmJlZm9yZXtjb250ZW50OmF0dHIoZGF0YS1zdGFyKTtkaXNwbGF5OmlubGluZS1ibG9jaztjbGVhcjpib3RofS50Yi1yYXRpbmdfX3JhdGluZ3twb3NpdGlvbjphYnNvbHV0ZTtsZWZ0OjA7ZGlzcGxheTppbmxpbmUtYmxvY2s7b3ZlcmZsb3c6aGlkZGVuO3do  Criticism Cinema Gladiator
"
14,0,2a1d8c7cbaa843ca825e90660212736b,0," One of the most popular pastimes in Rome was visiting gladiator fights, chariot races and theaters. Everything was free! Gladiator fights took place in amphitheaters, as did animal races. The most famous and largest was the Colosseum in Rome. Even naval battles could be re-enacted there."
14,0,eb03eb5aeb194bc5b6f9a67846a9a79a,0,"WEB11. Oct. 11, 2019 - Gladiator is a monumental film by director and visionary Ridley Scott. It tells the story of Maximus Decimus Meridius, one of the 100 most important film characters in history according to the film magazine Empire. Find out below whether and why the film is still widely received today! Title. Gladiator."
14,0,5e026171e0764137a94f6c2796b39e5d,0,"IMDb provides the full list of cast and crew members, as well as the production details, of the 2000 epic film Gladiator, directed by Ridley Scott and starring Russell Crowe. See the names, roles, and credits of actors, writers, producers, composers, and more."
14,0,738623d6daa0412f8ff8b809e1079a75,0,"A Roman general becomes a gladiator after being betrayed by the emperor's son. Watch the trailer, see the cast and crew, and learn more about this action-packed drama."
14,0,6d39234cd20d46989480ebbbfe0407b1,0,"Gladiator II is an upcoming epic historical drama film directed and co-produced by Ridley Scott.Serving as a sequel to Gladiator (2000), the film was written by David Scarpa, and stars Paul Mescal, Denzel Washington, Pedro Pascal, Joseph Quinn, Fred Hechinger, Connie Nielsen, and Derek Jacobi.It was produced by Scott Free Productions for Paramount Pictures."
14,0,a764e936cb5c4932825b209e8a50a8aa,0,"Gladiator. A once great Roman commander is captured by the malevolent heir to the Emperor's throne. Forced into exile, he trains as a gladiator in the hopes to one day enact his revenge. 24,977 IMDb 8.5 2 h 34 min 2000. X-Ray HDR UHD R."
14,0,6c15a809463d4edf9d558518f0689b30,1,"Although gladiators were socially equal to slaves, the interest in becoming a gladiator increased at times to such an extent that the Senate attempted to restrict it by law. Towards the end of the Republic, almost half of the gladiators are said to have been former free citizens who became gladiators when they entered the profession of ..."
14,0,75cb29c685544c8d9b5b71efbc74c5fa,0,"WEBGladiator. In ancient Rome, a righteous general is sent into exile by an intrigue of the jealous and unscrupulous son of Emperor Marcus Aurelius."
14,0,02d091dea3414f50aa23d19fec250858,1,"
Info & order for 'SuperStars: Spartacus the Gladiator' from Mildenberger Verlag. 24 p., four pages, Brcd=202311030826111024 Print data Questions about this product SuperStars: Spartacus the Gladiator
"
14,0,1d61f8deb30a4836a38e73747746bc72,0,"Gladiator is an epic historical drama from director Ridley Scott, starring Russell Crowe as a man who fights for his name, his dignity and his freedom in the Roman arena. Watch it on Prime Video and experience the thrilling action, the powerful emotions and the stunning visuals of this Oscar-winning masterpiece."
14,0,2a7c867a93e546b697c0085cc809b526,1,"
rbb Rundfunk Berlin-BrandenburgIsabelle Grubert written by: - Anja Kömmerling and Thomas Brinx read by: - Boris Aljinovic Gladiator
"
15,0,980c856b6fee4f378cf2821bb1380d79,0,"WEBThe Colosseum, originally simply ""the amphitheater"", is a symbol of Rome and one of the most famous sights in the world. Contents. Colosseum admission. Colosseum tickets."
15,0,e7b48202114a49918d5e1f6dac3f9fee,0,"WEBThe Amphitheatrum Flavium, as it was actually called, was only named later because it was located next to a colossal statue erected by Nero. For a long time there was no brick-built amphitheater in Rome - cities in the provinces, especially in southern Italy, were ahead of the capital (cf. e.g. the well-preserved amphitheater at Pompeii)."
15,0,df70d71df9c04d30a6abd20f2b2fb22a,1,WEB19. Sept. 2023 - In the heart of the Eternal City of Rome stands the largest amphitheater of antiquity: the Colosseum. Its origins and history remain a mystery to this day.
15,0,2d9c484c45074b6881c94f901b64bc23,1,"
Hide Top 1 Sources Toggle table of contents News:2012-01-04: Fewer visitors to the Colosseum
"
15,0,e8166accf7db4807b6a596bd55f2572d,0,"The city's strategic importance made it a target for Allied bombing raids during the war, culminating in the devastating bombing of Dresden in February 1945. The Allied firebombing reduced much of the city to rubble, resulting in the deaths of thousands of civilians and the destruction of cultural treasures."
15,0,9e212fe08f54457186c7198c1da5aa59,1,"
The Colosseum is 48 meters high.  The Colosseum is a stadium in Rome.
"
15,0,d6533ce50fd94b95958aa6f0a998f6d8,0,"Learn about the history and features of the Colosseum, the largest amphitheater in ancient Rome. Find out how it was built, used, and preserved over the centuries."
15,0,3347f9767d9d410b883dbec3bc92ed0d,1,What can you see in the Colosseum? What should I look out for when visiting? What about pickpockets? Which areas are accessible to visitors? In this article you will find all the tips for visiting the Colosseum in Rome.
15,0,1891c3e6b10b492eaf728aa3f82fb790,0, Falvium Amphiteatrum - this is the ancient name of the monumental amphitheater in Rome. How was it built?
15,0,1b2e3e8190224fb99824efe37918d829,0,The Colosseum tells its story. The completion of the Museum of the Colosseum on the second level of the amphitheatre is a first step in rethinking of a broader guided use of the monument by following thematic routes through its various spaces open to visitors. The starting point will be at specific landmarks signposted on the spot with carefully designed and effective signage that identifies ...
15,0,bcb4bb8d25ab482b81e9fe51d0824092,1,
15,0,de0fc5972f8f4e2a8ec3e99a49656590,0,"from October 1 to 26. 8.30 am - 6.30 pm. from October 27 to December 31. 08.30 am - 4.30 pm. TICKET OFFICES. Tickets. The new MyColosseum app is the new totally free official tool for visitors to the Parco archeologico del Colosseo: find tickets, explore the routes, listen to the stories. Available for iOS and Android, it contains free ..."
15,0,233d49f6728d4e6eb94643b50f31704b,1,"
About the portal Art Video Themes Representation Education Power National Socialism Colosseum
"
15,0,f6e80b6e546543c4a4dd40f13a417987,0," There were many amphitheaters in the Roman Empire. The Colosseum in Rome is the largest of them. Nevertheless, the name does not come from its size, but because next to it stood a huge statue of the Emperor Nero, the so-called Colossus of Nero. At the time of its construction and until the 8th century, the Colosseum was still called the ""Amphitheatrum Flavium"", as it was built under the Flavians."
15,0,cab264e28f004399a9ce4ab33a70ca65,0,"Colosseum, Kolosseum eller Flaviska amfiteatern ( latin: Amphitheatrum Novum eller Amphitheatrum Flavium, italienska: Anfiteatro Flavio eller Colosseo) är en ellipsformad amfiteater i Rom, uppförd mellan 70 och 80 e.Kr. [ 1] Kejsar Vespasianus började bygget som slutfördes av hans son Titus. During the Roman period, he had a strong influence on ..."
15,0,4b6898303d0244c18ddf9e02aa8ffeb9,1," 11.12.2007 - Today, people build large soccer stadiums and go there for entertainment. The ancient Romans also loved the spectacle in a large arena 2000 years ago. The Colosseum in Rome had room for around 40,000 spectators. This largest theater in ancient Italy was the scene of gruesome gladiator fights and animal fights."
15,0,0fdd0165447742088125abc692f2b9d0,0,"
The spectacular Roman Colosseum is now available as an illuminated 3D puzzle building for your ownGift Finder Home Products 3D Puzzle 3D Puzzle illuminated Colosseum
"
15,0,446873a493f342c0bd464b571e004ed2,1,"The Colosseum is the largest of the amphitheatres built in ancient Rome, the largest enclosed structure of Roman antiquity and also the largest amphitheatre ever built in the world. Built between 72 and 80 AD, the Colosseum served as the venue for mostly extremely cruel and brutal events, which were carried out by members of the ..."
15,0,38c4faf96f0a44ba9a4b429e78888731,0,"Visit the Colosseum, the Roman Forum, the Palatine, and the Domus Aurea in the heart of Rome. Discover the history, culture, and nature of the Archaeological Park of the Colosseum online and on site."
15,0,9469c2ca2e5641799d785bd5123da216,1,WEBVideos on the history of the Colosseum. Heinz-Jürgen Beste's studies on the Colosseum's technology have received worldwide recognition. See how naval battles could take place in the Colosseum and how the elevators worked.
15,0,103b42441931432083d4b64bcaa8cc00,1,"The Colosseum, a huge amphitheater in the heart of Rome, is undeniably one of the most important Roman buildings and a symbol of the Roman Empire. In this article, you will learn interesting facts about the Colosseum, its history, architecture and significance for the study of Roman antiquity."
15,0,c6519a16eec74fe4b9a6a97ff3bfc590,1,From the contents:
15,0,6f8ca8247fce4c98b65ada0e1a4cfad0,0,"Learn about the Colosseum, the largest amphitheater in the Roman world, built by Emperor Vespasian and his sons around A.D. 70-80. Discover its origins, uses, history and significance as a symbol of Rome and its culture."
15,0,4b96baed4053403bad23b330562da664,0,"Breitenau concentration camp was one of the first concentration camps established by the Nazis. It was founded in June 1933 as an addition to the Breitenau Labor and Welfare House, less than six months after the Nazis by a democratic election in Germany became the majority party in the German parliament. [1] [2] It closed in March 1934 and ..."
15,0,9e5fd2b252ba47ef899487e2d46e7dde,0,"The Colosseum is the largest amphitheatre in the world and a symbol of the Roman empire. Learn about its history, architecture and spectacles, and book tickets and guided tours online for the Colosseum and the Roman Forum."
15,0,011f2d15eaf24cae9fa91666fd108458,0,
15,0,5464dfecf49f43a3b7b845ac9337db00,1,"The Piazza del Colosseo in Rome is probably one of the most famous addresses in the world. Every year, millions of tourists visit this place, which has been home to the city's undisputed landmark since almost 2000: the Colosseum."
15,0,0f2a4a5141a64566ad762a7959577aff,1,"
Buildings in FilmHome Lexicon Colosseum Home New Newsletter Lexicon Library Search Forum Contact
"
15,0,abefbc3fe2584018a38331cea493de95,0,"Koloseum nebo Římské koloseum, původně Flaviovský amfiteátr ( latinsky: Amphitheatrum Flavium, italsky: Anfiteatro Flavio nebo Colosseo ), je oválný amfiteátr v centru města Říma v Itálii. Jde o největší amfiteátr, který byl kdy v římské říši postaven. Je to jedno z velkých děl římské architektury . Nachází se ..."
15,0,d35ccfcda0c84b74acd2c995bcccae1e,0,"
Puzzle - Sunrise Colosseum by Clementoni, High Quality Collection, 3000 pieces, Age recommendation& Themes Brands By categories By age Novelties Special offers ROFU.de Puzzle - Sunrise Colosseum
"
15,0,055a5110638b4d57bcbe7fa1adba8500,0,"Below is a list of all public transport options to go to the Colosseum from practically anywhere in Rome. Metro B line, get off at the Colosseum metro stop. Metro A line, get off at Manzoni stop, then switch to the number 3 streetcar line going south. Bus lines 60, 75, 85, 87, 271, 571, 175, 186, 810, 850, C3, and 117. Tramway line 3."
15,0,26467ce469054968a46e60a9852b1b3b,0,Heilbad Heiligenstadt. Mödlareuth. Markneukirchen. Klingenthal. Borna. Want to discover all the activities in Thuringia? See the full list here. Book the most popular day trips in Thuringia. With best price and money-back guarantee as well as reviews from other travelers.
15,0,7a2ea7299ed842149e439be950ed070d,1,"from €29 Tickets for the Colosseum and the Arena + Roman Forum and Palatine Hill. 5,512 reviews. The Colosseum is part of a building complex that is closely connected to it and can be described as an ""amphitheater complex""."
15,0,71ed7aafcbf549549baf9f2e438c04a0,0," The Colosseum is a symbol of Rome. The history of the huge building is fascinating. In ancient Roman times, gladiator fights took place here. But what does it look like today ..."
15,0,8ffb038e54b84f94aeb03e26e5a9e967,0,"The Nerd Stash, Cole Gibson, 14.08.2019: ""This won't be the first time ""The Color Out of Space"" will be adapted to the big screen (Richard Stanley's film); 2010 saw director Huan Vu try his hand at the story in a mostly black-and-white German film of the same name, and Patrick Müller gave the film the experimental treatment in 2017 ..."
15,0,9150c24af7824afaae2cbfa6f594d313,0,"Learn all about the Colosseum, the most visited museum in Italy. Book tickets, guided tours and VIP service for your visit to the ancient amphitheater."
15,0,edefde0fcfb4404fad461729a1575cce,1," 03.01.2006 - The Colosseum was largely built from blocks of travertine (a porous limestone) extracted from the quarries near Tivoli, ancient Tibur, east of Rome. The blocks each measured around two cubic meters and weighed five tons. Archaeologists estimate that over 100,000 cubic meters of travertine and 300 tons of iron were required in the approximately 4 years it took to build the shell, which was transported in around 50,000 wagonloads from the quarries."
15,0,daa1ac985db547e98d87da7be4bbbb06,0,"Colosseum.it is a comprehensive guide to Italy's top tourist attraction, the Colosseum. Find out how to book tickets, guided tours, opening hours, history and more."
15,0,7724ec609d564fa5bfea633ff321fb8f,0,"
This time in Rome on the detective duo Mirette and Jean Cat: Overnight, a stranger has destroyed the famous Colosseum in Rome on the detective duo Mirette and Jean Cat: Overnight, a stranger has destroyed the famous Colosseum in Rome.
"
15,0,13eb2ffb166b4d4da3fa50ba49a784ca,1,"Colosseum, giant amphitheater built in Rome under the Flavian emperors. Construction of the Colosseum was begun sometime between 70 and 72 ce during the reign of Vespasian. It is located just east of the Palatine Hill, on the grounds of what was Nero 's Golden House. The artificial lake that was the centerpiece of that palace complex was ..."
15,0,dd2e6cb8a8fe4e4fb92b47fb2fea535f,1,"
Young people Teachers People with special needs Educational professionals Pre-school children Colosseum
"
15,0,0c0623a538e842a6b64eb8efbe304b3f,1,"
Colosseum From MiniKlexikon - the children's encyclopedia for beginning readers The Colosseum used to be everywhere.
"
15,0,0a71c4b6235b4cc2b2f71080cc1bb6d1,0,"ANCIENT LORE. Film by Patrick Müller based on the poem Oceanus by H.P. Lovecraft. Germany, 2023, 16mm, 5:32 min. Voice-over narration: Bernhard Plank Camera: Bolex H16 Rex 2"
15,0,ab8433e4c9ad406abe0813f87890f2cb,0,1. graduation house Bad Salzungen. 46. thermal baths. Bad Salzungen is one of the oldest German brine spas. Guests have been using the strong natural brine for their health for generations. Only here are there natural brine deposits in three concentrations.... 2. brine world.
15,0,0eb666f9d4b94ad29c78076ef329262f,1,"The Colosseum is part of the history of an empire that organized gladiator fights between gladiators or against wild animals and unreal spectacles such as the ""naumachie"", real sea battles in the water-filled arena, for the pleasure of the citizens of Rome."
15,0,abf4f09c15364084bca73be5b5788e73,1,"WEBThe Colosseum (ancient name: Amphitheatrum Novum or Amphitheatrum Flavium, Italian: Colosseo, Anfiteatro Flavio) is the largest of the amphitheaters built in ancient Rome, the largest enclosed building of Roman antiquity and also the largest amphitheater ever built in the world."
15,0,785d82f6d995495baac1586e2f92e7ba,1,
15,0,769d19d6d2c1455cafff4dc39813af7c,0,"23.06.2024 Top 10 Apolda attractions: Here you'll find 377 reviews and photos from travelers about 25 sights, tours and excursions - all Apolda activities at a glance."
15,0,7ad04af50f2b4ec094c8d3b2a7890ec0,0,"WEBWelcome to the Colosseum Augsburg. For more than 20 years ""THE"" nudist club in Bavaria and the surrounding area. The Colosseum presents itself on 2500 square meters in a Roman ambience. Immerse yourself in an oasis of well-being."
15,0,3ecff7d2ad8f4961a140f9e65fb7d336,1," 10.07.2007 - The ""seven new wonders of the world"" were voted on worldwide. Buildings from all over the world were up for election - Neuschwanstein Castle and the Statue of Liberty were among the final 20. Among others, the Great Wall of China, the Colosseum in Rome and the Inca ruins of Machu Picchu were chosen. We present all the ""new wonders of the world""."
15,0,803d9603d864477e881a95e6361455fe,1," 08.01.2006 - The amphitheater was an oval arena surrounded by rows of seats. The first permanent amphitheater in Rome was built in 29 BC, but the idea had already taken hold in Campania. By the 2nd century AD, only a few important cities in the western provinces and North Africa did not have an amphitheater."
15,0,635461b888c54f18912a815a21b8b75e,1,WEB19. June 2024 - Immerse yourself in the fascinating history of the Colosseum in Rome. Experience the ancient amphitheater and landmark of the city!
15,0,1875bb972f624df7af45a32e9998653d,0,"The Colosseum or Flavian Amphitheatre is a large ellipsoid arena built in the first century CE by the Flavian Roman emperors of Vespasian (69-79 CE), Titus (79-81 CE) and Domitian (81-96 CE). The massive arena held 50,000 spectators and hosted spectacular public entertainments such as gladiator fights, wild animal hunts, and public executions ..."
15,0,988c0ff4f9244a89939cf406f44267c8,0,"The Colosseum (/ ˌ k ɒ l ə ˈ s iː ə m / KOL-ə-SEE-əm; Italian: Colosseo [kolosˈsɛːo]) is an elliptical amphitheatre in the centre of the city of Rome, Italy, just east of the Roman Forum.It is the largest ancient amphitheatre ever built, and is still the largest standing amphitheatre in the world, despite its age. Construction began under the Emperor Vespasian (r."
15,0,3cd906efb7a24dbfade7214b87ebf365,0,
15,0,fc41c9bb10be47f8a3beb3ec3e33fc53,1,"
Of aqueducts and triumphal archesBook tips School materials Museums Roman buildings What is the Colosseum?
"
15,0,102463237fc9478ea8c107772539cdf9,0,
15,0,fa257ddab3b24b6981dbef6d5937f6a4,1," 03.01.2006 - The Colosseum (Amphitheatrum Novum or Amphitheatrum Flavium), the largest enclosed building of Roman antiquity, is the symbol of the city of Rome. At the same time, it is also a testimony to the superior architecture of the ancient Romans and a symbol of their enjoyment of cruel entertainment."
16,0,613bc7f5483e499a87002ae8146d5e47,1,"Many gladiators were slaves, but free citizens also signed up for a career in the arena. Because there, unlike in their precarious working lives, they could hope to live until the end of their ..."
16,0,20f2a928cf384402b771ed6c4754418b,1,"Many gladiators fought because they were prisoners of war, slaves or criminals forced into the arena with a death sentence. The use of Rome's defeated enemies in these games is reflected in some of the gladiator types, including the Thraex (or Thracian), the Hoplomachus and the Samnite."
16,0,ca77c4eead7e45b89592857e4903c9b7,1,"
Child ... woman ... slave ... patrician ... If a slave was educated, as many Greeks were, for example, he became a teacher.
"
16,0,bc3c45c4a7ea454b93ebfa65c5787a24,0," 05.08.2013 - They made building at lofty heights possible in the first place. Because without elevators to transport people safely over many floors, skyscrapers would be unthinkable. Until the 19th century, people preferred the lower floors. Climbing stairs was too strenuous for most people. But people wanted to build high and make use of this space."
16,0,e487e16f926d47a99522cbfed00fd158,1,"The gladiators of Rome were prisoners of war, slaves and convicted criminals. But volunteers also volunteered for gladiatorial service. At the end of their career, the fearless fighters found their freedom or death. However, it is estimated that only one in ten gladiators died in the arena."
16,0,f4f4bcd9c74149aab66c6a263d88c1e1,1,"
Gladiators - in the Roman Empire, these were superstars who fought to the death in the arena.
"
16,0,bab0e32d108c4fac8238e1e729dbb918,1,"
Antolin - reading promotion made easy! Ideal for use in schools (1st - 10th grade). Pupils can independently answer questions about books they have read and collect points. Statistics provide information about reading performance.Rating: Emperors, gladiators, great conquests - the Roman Empire still fascinates us today.
"
16,0,34a3010fcb1147e8a54c186765bb6ee4,1,"Slaves, gladiators, freedmen and prostitutes made up a large part of the population in the Roman world - but they have so far gone unnoticed in historiography."
16,0,1e634d6890e7419d9dc287dbf89980ff,1,"The first fighters were slaves or prisoners of war. But as early as the 1st century BC, free citizens also signed up as gladiators. At that time, people's lifespans were still quite short due to the difficult living conditions. A gladiator only had to fight one to three times a year and the rest of the time he was ..."
16,0,35b11b521b2641a4922fc3dc2bbf8292,1,"
Luxury slaves are offered at Tifus, among othersHome Encyclopedia Slaves Home New Newsletter Encyclopedia Library Search Forum Contact us
"
16,0,ed685d394514410980a7ac518f5dbfde,1," 23.08.2009 - Every year on August 23, the slave trade and its abolition are commemorated. Officially, slavery is now banned in all countries of the world. However, it is estimated that over 27 million people still live in slavery or in conditions similar to slavery today."
16,0,86038800d5294759acba764f10d9eed3,1,"The slaves also met the rulers in the arena. However, the idea that the gladiators were only the poor who were always fighting for one more day of survival is wrong. Among the fighters were slaves, criminals, prisoners of war and also free Romans. Sometimes even the emperors themselves appeared among them."
16,0,64f6a3d1645f415cb2e981842b166d44,1,Were only slaves gladiators? What did the martial artists' equipment look like? By: Kerstin Öchsner and Veronika Baum . Status: 03.11.2023 Ancient martial artists: gladiators - deadly superstars.
16,0,e7884eac7e174ae8bb162e1a07096ac5,1,"Many slaves joined the procession in the certainty that Spartacus wanted to fight for their liberation, something he had probably never thought of. ... Gladiators were by no means always doomed to die ..."
16,0,7d9b6493093641e8b3efa0faaa7ff2fa,1,"The gladiators were professional fighters who had come to Rome as slaves or prisoners of war. They were forced to fight in the arena. Occasionally, however, free citizens and aristocrats also volunteered to take part in gladiator fights. They often sought fame and prestige in society."
16,0,341d2fd40fcb4b75923ea633c4194b81,0,The gladiator battles were the highlight of the show. Champion gladiators gained celebrity status among the Romans and some even went .... Champion gladiators gained celebrity status among the Romans and some even went ...
16,0,8ffefbacd9204c10a12ccc6b6eeb7ba6,1,"Anyone who entered a gladiator barracks (""ludus"") as a slave or free man said goodbye to their previous life. Gladiators were subject to many restrictions, even those who had voluntarily signed up to fight in the arena for money: they had to stay in the ludus by day and by night, they were not allowed to marry and therefore could not have legitimate ..."
16,0,c917f0d4fe634f46a75e34b65a30cf04,1," For the Romans, it was completely natural that there were slaves everywhere: in the house, in the workshop, in the field, in the mine, on the ship. Slavery really took off in Rome in the 2nd century."
16,0,a05149c969d14299900fe0eafd47f0bf,1,"
In Cologne, the three friends see how soldiers and rich Romans lived - and how gladiators fought.heaters were not uncommon,"" says Nina.
"
16,0,06ab0bbcb2704c97a6b2072b5bd14267,0, Gladiators were the heroes of the arenas in ancient Rome. But who were they? How did they live and fight? These and similar questions are addressed by the researcher Dr. Marcus ...
16,0,67c57d5d42184bcf87f0daada6ab8cd8,1,"
But gladiators were not only swordsmen, they also knew other weapons.
"
16,0,4bdcf4ff256f4963b120080c4727a0fa,1, The Roman Empire was a state in antiquity. From about 200 BC to 480 AD it was the largest empire in the Mediterranean area. The capital Rome was at the beginning only an unimportant city in today's Italy.
16,0,e196d194f99a43f29a33e21fe8d48957,0," Most gladiators were slaves, freedmen or convicted criminals. They were trained in gladiator schools for their fights in the arenas. What did they fight with?"
16,0,f43dcb18ed004de5a0b4de60a5bd1e98,1,"The first gladiators were slaves or prisoners of war who fought against each other for life and death in public spectacles. The fight is known as ""gladiature"". Origin. The games originated in connection with aristocratic funeral games. It was believed that the souls of the deceased could be ..."
16,0,592bb534fe61475e8994be86e6def6f5,1,"
Spartacus - Simply explained with the help of sofatutor videos. Test your knowledge afterwards with worksheets and exercises.slaves were movable household goods.
"
16,0,3e9a6d1f391248b8978c514fc5c81983,0,"12 things you still don't know about gladiators. Slaves live and die, while the public is in ecstasy. So were gladiatorial games on the white roof, but in the real arena there were strict rules of play. The gladiators were men with a buikje that they wanted to stand in front of. 1."
16,0,f1f536a0864b456da149e5652b1acd01,0,"31.07.2018 - The supplies for the gladiator fights were usually recruited from the dregs of Roman society: slaves, prisoners of war, ..."
16,0,4c1ed16dd298488290b982ea20f0e1e2,1,One of the best-known places where slaves were used was the arena: many gladiators and charioteers were slaves who were forced by their masters to fight to the death in the arena. They were trained for this in special schools and were able to achieve high prestige and fame.
16,0,470067a4eaad4a5ea733e43e54ea34f8,0," Slavery was banned in the United States on December 18, 1865. But even today there are still living conditions that the United Nations compares with those of slaves."
16,0,ef99ae18b3d740d78aa622b15514117e,1,"
Slaves simply explained ✓ Many The Roman Empire: From the foundation of Rome to the Republic topics ✓ Practice - for slaves with videos, interactive exercises & solutions.Class - Abitur Slaves Slaves, in the Roman Empire the members of defeated peoples.
"
16,0,6f178961d864437f879da77775ce2a10,1,"Gladiators were most often prisoners captured by the Romans from conquered territories, then sold into slavery and trained for gladiatorial combat. Some of them were also convicted criminals who were sent into the arena to serve their death sentence, often by fighting without weapons against wild ..."
16,0,fc8fc425735640b985f298c9a4f9b338,0," 14.04.2014 - Many people play sport - but very few have turned it into a profession. In recent decades, athletes have increasingly become globally active one-person companies. Revered like actors, famous like pop stars, rich like business bosses. However, alongside the Beckhams and Schumachers, there are also plenty of professional athletes without a private jet and their own island."
16,0,cdd88887a31d4fafa1f29b9dc18c19a5,1,"The fighting gladiator, whose life was decided not only by his skill but also by the favor and grace of the emperor or audience, is as much a part of the image of ancient Rome as togas and chariots. And it was not only slaves, prisoners of war and criminals who were forced to practice this profession and trained in gladiator schools."
16,0,93e85dbf4526400098975dd42d93c6a4,1,"Most gladiators in ancient Rome were slaves, freedmen or convicted criminals. They were trained in gladiator schools for their fights in the ..."
16,0,650be5708beb41afbf06bf557ff560aa,1,"Gladiators were prisoners of war, slaves, convicted criminals, but also free men from the lower social classes. They were well cared for and highly specialized fighters who embodied important Roman virtues in the arena, as handed down to us in the literary works of Cicero and Seneca."
16,0,c18f77ed4a824cf6bd693fbb07e4e17b,1,"Gladiators were by no means just prisoners, slaves or condemned. Thanks to the good care they received in gladiator schools - the most famous one was in Pompeii, but they also existed in Trier, Cologne ..."
16,0,6c15a809463d4edf9d558518f0689b30,1,"Although gladiators were socially equal to slaves, the interest in becoming a gladiator increased at times to such an extent that the Senate attempted to restrict it by law. Towards the end of the Republic, almost half of the gladiators are said to have been former free citizens who became gladiators when they entered the profession of ..."
16,0,633cb6011b4e4206a2445b10bcd75a80,0, The United Nations established this day of remembrance. Anyone who believes that slavery is history is mistaken - unfortunately!
16,0,f425205498e240839ff0785e147ae963,1,"Gladiators were almost always slaves and it was not a free will to become a gladiator. However, there were also free people who deliberately chose this profession. This was mainly out of the pursuit of fame and honor. History is almost never objective. History is used as a sounding board for our modern views ..."
16,0,f83d164c09d64af48f9a9974bf9dcaca,1,"Heroes and victims, despised and revered - gladiators and their audience. Most gladiators were slaves and convicted criminals who were forced to fight. Fight ..."
16,0,62e7ae64fe9c4f8ca63202e05795a754,0,"In ancient Rome, gladiators were professional fighters who fought against each other or against wild animals in public exhibition fights, known as gladiatorial games. These games were an important part of Roman culture and entertainment. Here is some important information about gladiators in ancient Rome: Origin: Gladiators were often slaves, prisoners of war or ..."
16,0,4c27024591da4b32a6048d7a41156dce,1,"
in ancient Rome the blood of gladiators was collected, sold at high prices and drunk?
"
16,0,a89642e90c864f619f09257921345997,0," Not only citizens lived in the Roman Empire, but also many slaves. They were unfree, meaning that they belonged either to the state or to individuals, usually wealthy Romans, in whose households and businesses they worked. As state slaves, the slaves had to build roads for Rome, work in a quarry or dig for precious metals in a mine."
16,0,a03b0dbb2b3a45a28448292fe3cad7ef,1,"The lifts were operated by winches run by slaves, and 220 people were needed to operate them. Fights to the death The "" Ludus Magnus "", the largest gladiator barracks and school, was under the command of a "" lanista "", the owner of the ludus and the gladiators, if they were slaves, or their ..."
16,0,e1174117285c4a64b8a6f5de15328636,1,"Gladiators were usually slaves or convicted criminals. However, adventurous young Romans also often signed up, hoping to gain money and fame. Some of them were able to buy their freedom by winning and gaining the favor of the audience. If the thumbs of the audience and ultimately the emperor pointed upwards, the ..."
17,0,647efc6304b94a7e9a3ed6ad3f1a062d,0,"05.06.2008 - Since I asked myself the question whether the Colosseum in Rome (built under Vespanius) was floodable, i.e. that water could be let into it ..."
17,0,ebc8779d15674ef287e5ab02766b1b3e,0,The Colosseum is the largest amphitheater in the world and is located in the city of Rome in Italy. Have you ever wondered why this ancient building is so famous? Here you will find the most important information about the Colosseum and its exciting history. 🤗
