name,qid,measure,value
Dirichlet LM,RQq78,P@10,0.0
Dirichlet LM,RQq78,RR@10,0.0
Dirichlet LM,RQq79,P@10,0.1
Dirichlet LM,RQq79,RR@10,0.2
Dirichlet LM,RQq8,P@10,0.1
Dirichlet LM,RQq8,RR@10,0.125
Dirichlet LM,RQq80,P@10,0.0
Dirichlet LM,RQq80,RR@10,0.0
Dirichlet LM,RQq81,P@10,0.1
Dirichlet LM,RQq81,RR@10,0.25
Dirichlet LM,RQq82,P@10,0.0
Dirichlet LM,RQq82,RR@10,0.0
Dirichlet LM,RQq9,P@10,0.1
Dirichlet LM,RQq9,RR@10,1.0
MonoT5,RQq1,P@10,0.0
MonoT5,RQq1,RR@10,0.0
MonoT5,RQq10,P@10,0.1
MonoT5,RQq10,RR@10,0.5
MonoT5,RQq11,P@10,0.0
MonoT5,RQq11,RR@10,0.0
MonoT5,RQq12,P@10,0.1
MonoT5,RQq12,RR@10,0.3333333333333333
MonoT5,RQq13,P@10,0.0
MonoT5,RQq13,RR@10,0.0
MonoT5,RQq14,P@10,0.1
MonoT5,RQq14,RR@10,0.3333333333333333
MonoT5,RQq15,P@10,0.1
MonoT5,RQq15,RR@10,1.0
MonoT5,RQq16,P@10,0.0
MonoT5,RQq16,RR@10,0.0
MonoT5,RQq17,P@10,0.0
MonoT5,RQq17,RR@10,0.0
MonoT5,RQq18,P@10,0.1
MonoT5,RQq18,RR@10,1.0
MonoT5,RQq19,P@10,0.0
MonoT5,RQq19,RR@10,0.0
MonoT5,RQq2,P@10,0.1
MonoT5,RQq2,RR@10,0.14285714285714285
MonoT5,RQq20,P@10,0.0
MonoT5,RQq20,RR@10,0.0
MonoT5,RQq21,P@10,0.0
MonoT5,RQq21,RR@10,0.0
MonoT5,RQq22,P@10,0.0
MonoT5,RQq22,RR@10,0.0
MonoT5,RQq23,P@10,0.1
MonoT5,RQq23,RR@10,0.1111111111111111
MonoT5,RQq24,P@10,0.0
MonoT5,RQq24,RR@10,0.0
MonoT5,RQq25,P@10,0.0
MonoT5,RQq25,RR@10,0.0
MonoT5,RQq26,P@10,0.1
MonoT5,RQq26,RR@10,0.125
MonoT5,RQq27,P@10,0.0
MonoT5,RQq27,RR@10,0.0
MonoT5,RQq28,P@10,0.0
MonoT5,RQq28,RR@10,0.0
MonoT5,RQq29,P@10,0.0
MonoT5,RQq29,RR@10,0.0
MonoT5,RQq3,P@10,0.1
MonoT5,RQq3,RR@10,0.1
MonoT5,RQq30,P@10,0.1
MonoT5,RQq30,RR@10,0.1111111111111111
MonoT5,RQq31,P@10,0.0
MonoT5,RQq31,RR@10,0.0
MonoT5,RQq32,P@10,0.0
MonoT5,RQq32,RR@10,0.0
MonoT5,RQq33,P@10,0.1
MonoT5,RQq33,RR@10,0.5
MonoT5,RQq34,P@10,0.0
MonoT5,RQq34,RR@10,0.0
MonoT5,RQq35,P@10,0.1
MonoT5,RQq35,RR@10,1.0
MonoT5,RQq36,P@10,0.0
MonoT5,RQq36,RR@10,0.0
MonoT5,RQq37,P@10,0.1
MonoT5,RQq37,RR@10,0.1111111111111111
MonoT5,RQq38,P@10,0.0
MonoT5,RQq38,RR@10,0.0
MonoT5,RQq39,P@10,0.0
MonoT5,RQq39,RR@10,0.0
MonoT5,RQq4,P@10,0.1
MonoT5,RQq4,RR@10,0.3333333333333333
MonoT5,RQq40,P@10,0.1
MonoT5,RQq40,RR@10,0.2
MonoT5,RQq41,P@10,0.0
MonoT5,RQq41,RR@10,0.0
MonoT5,RQq42,P@10,0.0
MonoT5,RQq42,RR@10,0.0
MonoT5,RQq43,P@10,0.1
MonoT5,RQq43,RR@10,0.5
MonoT5,RQq44,P@10,0.1
MonoT5,RQq44,RR@10,0.16666666666666666
MonoT5,RQq45,P@10,0.1
MonoT5,RQq45,RR@10,0.14285714285714285
MonoT5,RQq46,P@10,0.1
MonoT5,RQq46,RR@10,0.125
MonoT5,RQq47,P@10,0.0
MonoT5,RQq47,RR@10,0.0
MonoT5,RQq48,P@10,0.1
MonoT5,RQq48,RR@10,1.0
MonoT5,RQq49,P@10,0.0
MonoT5,RQq49,RR@10,0.0
MonoT5,RQq5,P@10,0.1
MonoT5,RQq5,RR@10,0.14285714285714285
MonoT5,RQq50,P@10,0.1
MonoT5,RQq50,RR@10,0.2
MonoT5,RQq51,P@10,0.1
MonoT5,RQq51,RR@10,0.1111111111111111
MonoT5,RQq52,P@10,0.1
MonoT5,RQq52,RR@10,0.2
MonoT5,RQq53,P@10,0.1
MonoT5,RQq53,RR@10,0.16666666666666666
MonoT5,RQq54,P@10,0.0
MonoT5,RQq54,RR@10,0.0
MonoT5,RQq55,P@10,0.0
MonoT5,RQq55,RR@10,0.0
MonoT5,RQq56,P@10,0.1
MonoT5,RQq56,RR@10,0.2
MonoT5,RQq57,P@10,0.1
MonoT5,RQq57,RR@10,0.16666666666666666
MonoT5,RQq58,P@10,0.0
MonoT5,RQq58,RR@10,0.0
MonoT5,RQq59,P@10,0.0
MonoT5,RQq59,RR@10,0.0
MonoT5,RQq6,P@10,0.0
MonoT5,RQq6,RR@10,0.0
MonoT5,RQq60,P@10,0.0
MonoT5,RQq60,RR@10,0.0
MonoT5,RQq61,P@10,0.1
MonoT5,RQq61,RR@10,0.5
MonoT5,RQq62,P@10,0.1
MonoT5,RQq62,RR@10,0.25
MonoT5,RQq63,P@10,0.0
MonoT5,RQq63,RR@10,0.0
MonoT5,RQq64,P@10,0.1
MonoT5,RQq64,RR@10,0.2
MonoT5,RQq65,P@10,0.0
MonoT5,RQq65,RR@10,0.0
MonoT5,RQq66,P@10,0.0
MonoT5,RQq66,RR@10,0.0
MonoT5,RQq67,P@10,0.0
MonoT5,RQq67,RR@10,0.0
MonoT5,RQq68,P@10,0.1
MonoT5,RQq68,RR@10,0.3333333333333333
MonoT5,RQq69,P@10,0.1
MonoT5,RQq69,RR@10,1.0
MonoT5,RQq7,P@10,0.0
MonoT5,RQq7,RR@10,0.0
MonoT5,RQq70,P@10,0.0
MonoT5,RQq70,RR@10,0.0
MonoT5,RQq71,P@10,0.0
MonoT5,RQq71,RR@10,0.0
MonoT5,RQq72,P@10,0.0
MonoT5,RQq72,RR@10,0.0
MonoT5,RQq73,P@10,0.0
MonoT5,RQq73,RR@10,0.0
MonoT5,RQq74,P@10,0.0
MonoT5,RQq74,RR@10,0.0
MonoT5,RQq75,P@10,0.1
MonoT5,RQq75,RR@10,0.125
MonoT5,RQq76,P@10,0.0
MonoT5,RQq76,RR@10,0.0
MonoT5,RQq77,P@10,0.0
MonoT5,RQq77,RR@10,0.0
MonoT5,RQq78,P@10,0.0
MonoT5,RQq78,RR@10,0.0
MonoT5,RQq79,P@10,0.1
MonoT5,RQq79,RR@10,0.2
MonoT5,RQq8,P@10,0.1
MonoT5,RQq8,RR@10,0.25
MonoT5,RQq80,P@10,0.0
MonoT5,RQq80,RR@10,0.0
MonoT5,RQq81,P@10,0.1
MonoT5,RQq81,RR@10,0.5
MonoT5,RQq82,P@10,0.0
MonoT5,RQq82,RR@10,0.0
MonoT5,RQq9,P@10,0.1
MonoT5,RQq9,RR@10,1.0
RankVicuna,RQq1,P@10,0.0
RankVicuna,RQq1,RR@10,0.0
RankVicuna,RQq10,P@10,0.1
RankVicuna,RQq10,RR@10,0.2
RankVicuna,RQq11,P@10,0.0
RankVicuna,RQq11,RR@10,0.0
RankVicuna,RQq12,P@10,0.1
RankVicuna,RQq12,RR@10,0.25
RankVicuna,RQq13,P@10,0.0
RankVicuna,RQq13,RR@10,0.0
RankVicuna,RQq14,P@10,0.1
RankVicuna,RQq14,RR@10,0.5
RankVicuna,RQq15,P@10,0.1
RankVicuna,RQq15,RR@10,0.125
RankVicuna,RQq16,P@10,0.0
RankVicuna,RQq16,RR@10,0.0
RankVicuna,RQq17,P@10,0.0
RankVicuna,RQq17,RR@10,0.0
RankVicuna,RQq18,P@10,0.1
RankVicuna,RQq18,RR@10,1.0
RankVicuna,RQq19,P@10,0.0
RankVicuna,RQq19,RR@10,0.0
RankVicuna,RQq2,P@10,0.1
RankVicuna,RQq2,RR@10,0.2
RankVicuna,RQq20,P@10,0.0
RankVicuna,RQq20,RR@10,0.0
RankVicuna,RQq21,P@10,0.0
RankVicuna,RQq21,RR@10,0.0
RankVicuna,RQq22,P@10,0.0
RankVicuna,RQq22,RR@10,0.0
RankVicuna,RQq23,P@10,0.1
RankVicuna,RQq23,RR@10,0.1111111111111111
RankVicuna,RQq24,P@10,0.0
RankVicuna,RQq24,RR@10,0.0
RankVicuna,RQq25,P@10,0.0
RankVicuna,RQq25,RR@10,0.0
RankVicuna,RQq26,P@10,0.0
RankVicuna,RQq26,RR@10,0.0
RankVicuna,RQq27,P@10,0.0
RankVicuna,RQq27,RR@10,0.0
RankVicuna,RQq28,P@10,0.0
RankVicuna,RQq28,RR@10,0.0
RankVicuna,RQq29,P@10,0.0
RankVicuna,RQq29,RR@10,0.0
RankVicuna,RQq3,P@10,0.1
RankVicuna,RQq3,RR@10,0.1
RankVicuna,RQq30,P@10,0.0
RankVicuna,RQq30,RR@10,0.0
RankVicuna,RQq31,P@10,0.0
RankVicuna,RQq31,RR@10,0.0
RankVicuna,RQq32,P@10,0.0
RankVicuna,RQq32,RR@10,0.0
RankVicuna,RQq33,P@10,0.1
RankVicuna,RQq33,RR@10,0.25
RankVicuna,RQq34,P@10,0.0
RankVicuna,RQq34,RR@10,0.0
RankVicuna,RQq35,P@10,0.1
RankVicuna,RQq35,RR@10,1.0
RankVicuna,RQq36,P@10,0.0
RankVicuna,RQq36,RR@10,0.0
RankVicuna,RQq37,P@10,0.1
RankVicuna,RQq37,RR@10,0.2
RankVicuna,RQq38,P@10,0.0
RankVicuna,RQq38,RR@10,0.0
RankVicuna,RQq39,P@10,0.0
RankVicuna,RQq39,RR@10,0.0
RankVicuna,RQq4,P@10,0.1
RankVicuna,RQq4,RR@10,0.2
RankVicuna,RQq40,P@10,0.0
RankVicuna,RQq40,RR@10,0.0
RankVicuna,RQq41,P@10,0.0
RankVicuna,RQq41,RR@10,0.0
RankVicuna,RQq42,P@10,0.0
RankVicuna,RQq42,RR@10,0.0
RankVicuna,RQq43,P@10,0.1
RankVicuna,RQq43,RR@10,0.16666666666666666
RankVicuna,RQq44,P@10,0.1
RankVicuna,RQq44,RR@10,0.1111111111111111
RankVicuna,RQq45,P@10,0.1
RankVicuna,RQq45,RR@10,0.125
RankVicuna,RQq46,P@10,0.1
RankVicuna,RQq46,RR@10,0.14285714285714285
RankVicuna,RQq47,P@10,0.0
RankVicuna,RQq47,RR@10,0.0
RankVicuna,RQq48,P@10,0.1
RankVicuna,RQq48,RR@10,1.0
RankVicuna,RQq49,P@10,0.0
RankVicuna,RQq49,RR@10,0.0
RankVicuna,RQq5,P@10,0.1
RankVicuna,RQq5,RR@10,0.25
RankVicuna,RQq50,P@10,0.1
RankVicuna,RQq50,RR@10,0.2
RankVicuna,RQq51,P@10,0.1
RankVicuna,RQq51,RR@10,0.125
RankVicuna,RQq52,P@10,0.1
RankVicuna,RQq52,RR@10,0.2
RankVicuna,RQq53,P@10,0.0
RankVicuna,RQq53,RR@10,0.0
RankVicuna,RQq54,P@10,0.0
RankVicuna,RQq54,RR@10,0.0
RankVicuna,RQq55,P@10,0.0
RankVicuna,RQq55,RR@10,0.0
RankVicuna,RQq56,P@10,0.1
RankVicuna,RQq56,RR@10,0.25
RankVicuna,RQq57,P@10,0.1
RankVicuna,RQq57,RR@10,0.16666666666666666
RankVicuna,RQq58,P@10,0.0
RankVicuna,RQq58,RR@10,0.0
RankVicuna,RQq59,P@10,0.0
RankVicuna,RQq59,RR@10,0.0
RankVicuna,RQq6,P@10,0.0
RankVicuna,RQq6,RR@10,0.0
RankVicuna,RQq60,P@10,0.0
RankVicuna,RQq60,RR@10,0.0
RankVicuna,RQq61,P@10,0.1
RankVicuna,RQq61,RR@10,1.0
RankVicuna,RQq62,P@10,0.1
RankVicuna,RQq62,RR@10,0.5
RankVicuna,RQq63,P@10,0.0
RankVicuna,RQq63,RR@10,0.0
RankVicuna,RQq64,P@10,0.1
RankVicuna,RQq64,RR@10,0.16666666666666666
RankVicuna,RQq65,P@10,0.0
RankVicuna,RQq65,RR@10,0.0
RankVicuna,RQq66,P@10,0.0
RankVicuna,RQq66,RR@10,0.0
RankVicuna,RQq67,P@10,0.0
RankVicuna,RQq67,RR@10,0.0
RankVicuna,RQq68,P@10,0.1
RankVicuna,RQq68,RR@10,0.3333333333333333
RankVicuna,RQq69,P@10,0.1
RankVicuna,RQq69,RR@10,0.25
RankVicuna,RQq7,P@10,0.0
RankVicuna,RQq7,RR@10,0.0
RankVicuna,RQq70,P@10,0.0
RankVicuna,RQq70,RR@10,0.0
RankVicuna,RQq71,P@10,0.0
RankVicuna,RQq71,RR@10,0.0
RankVicuna,RQq72,P@10,0.0
RankVicuna,RQq72,RR@10,0.0
RankVicuna,RQq73,P@10,0.0
RankVicuna,RQq73,RR@10,0.0
RankVicuna,RQq74,P@10,0.0
RankVicuna,RQq74,RR@10,0.0
RankVicuna,RQq75,P@10,0.1
RankVicuna,RQq75,RR@10,0.16666666666666666
RankVicuna,RQq76,P@10,0.0
RankVicuna,RQq76,RR@10,0.0
RankVicuna,RQq77,P@10,0.0
RankVicuna,RQq77,RR@10,0.0
RankVicuna,RQq78,P@10,0.0
RankVicuna,RQq78,RR@10,0.0
RankVicuna,RQq79,P@10,0.1
RankVicuna,RQq79,RR@10,0.125
RankVicuna,RQq8,P@10,0.0
RankVicuna,RQq8,RR@10,0.0
RankVicuna,RQq80,P@10,0.0
RankVicuna,RQq80,RR@10,0.0
RankVicuna,RQq81,P@10,0.1
RankVicuna,RQq81,RR@10,0.2
RankVicuna,RQq82,P@10,0.0
RankVicuna,RQq82,RR@10,0.0
RankVicuna,RQq9,P@10,0.1
RankVicuna,RQq9,RR@10,1.0
RankZephyr,RQq1,P@10,0.0
RankZephyr,RQq1,RR@10,0.0
RankZephyr,RQq10,P@10,0.1
RankZephyr,RQq10,RR@10,0.16666666666666666
RankZephyr,RQq11,P@10,0.0
RankZephyr,RQq11,RR@10,0.0
RankZephyr,RQq12,P@10,0.1
RankZephyr,RQq12,RR@10,0.25
RankZephyr,RQq13,P@10,0.0
RankZephyr,RQq13,RR@10,0.0
RankZephyr,RQq14,P@10,0.1
RankZephyr,RQq14,RR@10,0.25
RankZephyr,RQq15,P@10,0.0
RankZephyr,RQq15,RR@10,0.0
RankZephyr,RQq16,P@10,0.0
RankZephyr,RQq16,RR@10,0.0
RankZephyr,RQq17,P@10,0.0
RankZephyr,RQq17,RR@10,0.0
RankZephyr,RQq18,P@10,0.1
RankZephyr,RQq18,RR@10,1.0
RankZephyr,RQq19,P@10,0.0
RankZephyr,RQq19,RR@10,0.0
RankZephyr,RQq2,P@10,0.1
RankZephyr,RQq2,RR@10,0.16666666666666666
RankZephyr,RQq20,P@10,0.0
RankZephyr,RQq20,RR@10,0.0
RankZephyr,RQq21,P@10,0.0
RankZephyr,RQq21,RR@10,0.0
RankZephyr,RQq22,P@10,0.0
RankZephyr,RQq22,RR@10,0.0
RankZephyr,RQq23,P@10,0.1
RankZephyr,RQq23,RR@10,0.1111111111111111
RankZephyr,RQq24,P@10,0.0
RankZephyr,RQq24,RR@10,0.0
RankZephyr,RQq25,P@10,0.0
RankZephyr,RQq25,RR@10,0.0
RankZephyr,RQq26,P@10,0.1
RankZephyr,RQq26,RR@10,0.14285714285714285
RankZephyr,RQq27,P@10,0.0
RankZephyr,RQq27,RR@10,0.0
RankZephyr,RQq28,P@10,0.0
RankZephyr,RQq28,RR@10,0.0
RankZephyr,RQq29,P@10,0.0
RankZephyr,RQq29,RR@10,0.0
RankZephyr,RQq3,P@10,0.1
RankZephyr,RQq3,RR@10,0.1
RankZephyr,RQq30,P@10,0.1
RankZephyr,RQq30,RR@10,0.125
RankZephyr,RQq31,P@10,0.0
RankZephyr,RQq31,RR@10,0.0
RankZephyr,RQq32,P@10,0.0
RankZephyr,RQq32,RR@10,0.0
RankZephyr,RQq33,P@10,0.1
RankZephyr,RQq33,RR@10,0.25
RankZephyr,RQq34,P@10,0.0
RankZephyr,RQq34,RR@10,0.0
RankZephyr,RQq35,P@10,0.1
RankZephyr,RQq35,RR@10,0.5
RankZephyr,RQq36,P@10,0.0
RankZephyr,RQq36,RR@10,0.0
RankZephyr,RQq37,P@10,0.1
RankZephyr,RQq37,RR@10,0.25
RankZephyr,RQq38,P@10,0.0
RankZephyr,RQq38,RR@10,0.0
RankZephyr,RQq39,P@10,0.0
RankZephyr,RQq39,RR@10,0.0
RankZephyr,RQq4,P@10,0.1
RankZephyr,RQq4,RR@10,0.5
RankZephyr,RQq40,P@10,0.1
RankZephyr,RQq40,RR@10,0.16666666666666666
RankZephyr,RQq41,P@10,0.0
RankZephyr,RQq41,RR@10,0.0
RankZephyr,RQq42,P@10,0.0
RankZephyr,RQq42,RR@10,0.0
RankZephyr,RQq43,P@10,0.1
RankZephyr,RQq43,RR@10,0.25
RankZephyr,RQq44,P@10,0.1
RankZephyr,RQq44,RR@10,0.16666666666666666
RankZephyr,RQq45,P@10,0.1
RankZephyr,RQq45,RR@10,0.16666666666666666
RankZephyr,RQq46,P@10,0.1
RankZephyr,RQq46,RR@10,0.125
RankZephyr,RQq47,P@10,0.0
RankZephyr,RQq47,RR@10,0.0
RankZephyr,RQq48,P@10,0.1
RankZephyr,RQq48,RR@10,0.25
RankZephyr,RQq49,P@10,0.0
RankZephyr,RQq49,RR@10,0.0
RankZephyr,RQq5,P@10,0.0
RankZephyr,RQq5,RR@10,0.0
RankZephyr,RQq50,P@10,0.1
RankZephyr,RQq50,RR@10,0.2
RankZephyr,RQq51,P@10,0.1
RankZephyr,RQq51,RR@10,0.1111111111111111
RankZephyr,RQq52,P@10,0.1
RankZephyr,RQq52,RR@10,0.2
RankZephyr,RQq53,P@10,0.1
RankZephyr,RQq53,RR@10,0.16666666666666666
RankZephyr,RQq54,P@10,0.0
RankZephyr,RQq54,RR@10,0.0
RankZephyr,RQq55,P@10,0.0
RankZephyr,RQq55,RR@10,0.0
RankZephyr,RQq56,P@10,0.1
RankZephyr,RQq56,RR@10,0.2
RankZephyr,RQq57,P@10,0.1
RankZephyr,RQq57,RR@10,0.16666666666666666
RankZephyr,RQq58,P@10,0.0
RankZephyr,RQq58,RR@10,0.0
RankZephyr,RQq59,P@10,0.0
RankZephyr,RQq59,RR@10,0.0
RankZephyr,RQq6,P@10,0.0
RankZephyr,RQq6,RR@10,0.0
RankZephyr,RQq60,P@10,0.0
RankZephyr,RQq60,RR@10,0.0
RankZephyr,RQq61,P@10,0.1
RankZephyr,RQq61,RR@10,1.0
RankZephyr,RQq62,P@10,0.1
RankZephyr,RQq62,RR@10,0.2
RankZephyr,RQq63,P@10,0.0
RankZephyr,RQq63,RR@10,0.0
RankZephyr,RQq64,P@10,0.1
RankZephyr,RQq64,RR@10,0.2
RankZephyr,RQq65,P@10,0.0
RankZephyr,RQq65,RR@10,0.0
RankZephyr,RQq66,P@10,0.0
RankZephyr,RQq66,RR@10,0.0
RankZephyr,RQq67,P@10,0.0
RankZephyr,RQq67,RR@10,0.0
RankZephyr,RQq68,P@10,0.1
RankZephyr,RQq68,RR@10,0.2
RankZephyr,RQq69,P@10,0.1
RankZephyr,RQq69,RR@10,0.25
RankZephyr,RQq7,P@10,0.0
RankZephyr,RQq7,RR@10,0.0
RankZephyr,RQq70,P@10,0.0
RankZephyr,RQq70,RR@10,0.0
RankZephyr,RQq71,P@10,0.0
RankZephyr,RQq71,RR@10,0.0
RankZephyr,RQq72,P@10,0.0
RankZephyr,RQq72,RR@10,0.0
RankZephyr,RQq73,P@10,0.0
RankZephyr,RQq73,RR@10,0.0
RankZephyr,RQq74,P@10,0.0
RankZephyr,RQq74,RR@10,0.0
RankZephyr,RQq75,P@10,0.1
RankZephyr,RQq75,RR@10,0.125
RankZephyr,RQq76,P@10,0.0
RankZephyr,RQq76,RR@10,0.0
RankZephyr,RQq77,P@10,0.0
RankZephyr,RQq77,RR@10,0.0
RankZephyr,RQq78,P@10,0.0
RankZephyr,RQq78,RR@10,0.0
RankZephyr,RQq79,P@10,0.1
RankZephyr,RQq79,RR@10,0.2
RankZephyr,RQq8,P@10,0.0
RankZephyr,RQq8,RR@10,0.0
RankZephyr,RQq80,P@10,0.0
RankZephyr,RQq80,RR@10,0.0
RankZephyr,RQq81,P@10,0.1
RankZephyr,RQq81,RR@10,0.2
RankZephyr,RQq82,P@10,0.0
RankZephyr,RQq82,RR@10,0.0
RankZephyr,RQq9,P@10,0.1
RankZephyr,RQq9,RR@10,1.0
TF-IDF,RQq1,P@10,0.0
TF-IDF,RQq1,RR@10,0.0
TF-IDF,RQq10,P@10,0.1
TF-IDF,RQq10,RR@10,0.5
TF-IDF,RQq11,P@10,0.0
TF-IDF,RQq11,RR@10,0.0
TF-IDF,RQq12,P@10,0.1
TF-IDF,RQq12,RR@10,1.0
TF-IDF,RQq13,P@10,0.0
TF-IDF,RQq13,RR@10,0.0
TF-IDF,RQq14,P@10,0.1
TF-IDF,RQq14,RR@10,1.0
TF-IDF,RQq15,P@10,0.1
TF-IDF,RQq15,RR@10,0.14285714285714285
TF-IDF,RQq16,P@10,0.0
TF-IDF,RQq16,RR@10,0.0
TF-IDF,RQq17,P@10,0.0
TF-IDF,RQq17,RR@10,0.0
TF-IDF,RQq18,P@10,0.1
TF-IDF,RQq18,RR@10,1.0
TF-IDF,RQq19,P@10,0.1
TF-IDF,RQq19,RR@10,0.2
TF-IDF,RQq2,P@10,0.1
TF-IDF,RQq2,RR@10,0.16666666666666666
TF-IDF,RQq20,P@10,0.0
TF-IDF,RQq20,RR@10,0.0
TF-IDF,RQq21,P@10,0.0
TF-IDF,RQq21,RR@10,0.0
TF-IDF,RQq22,P@10,0.0
TF-IDF,RQq22,RR@10,0.0
TF-IDF,RQq23,P@10,0.1
TF-IDF,RQq23,RR@10,0.125
TF-IDF,RQq24,P@10,0.0
TF-IDF,RQq24,RR@10,0.0
TF-IDF,RQq25,P@10,0.1
TF-IDF,RQq25,RR@10,0.1
TF-IDF,RQq26,P@10,0.0
TF-IDF,RQq26,RR@10,0.0
TF-IDF,RQq27,P@10,0.0
TF-IDF,RQq27,RR@10,0.0
TF-IDF,RQq28,P@10,0.0
TF-IDF,RQq28,RR@10,0.0
TF-IDF,RQq29,P@10,0.0
TF-IDF,RQq29,RR@10,0.0
TF-IDF,RQq3,P@10,0.0
TF-IDF,RQq3,RR@10,0.0
TF-IDF,RQq30,P@10,0.0
TF-IDF,RQq30,RR@10,0.0
TF-IDF,RQq31,P@10,0.0
TF-IDF,RQq31,RR@10,0.0
TF-IDF,RQq32,P@10,0.0
TF-IDF,RQq32,RR@10,0.0
TF-IDF,RQq33,P@10,0.1
TF-IDF,RQq33,RR@10,1.0
TF-IDF,RQq34,P@10,0.0
TF-IDF,RQq34,RR@10,0.0
TF-IDF,RQq35,P@10,0.1
TF-IDF,RQq35,RR@10,1.0
TF-IDF,RQq36,P@10,0.0
TF-IDF,RQq36,RR@10,0.0
TF-IDF,RQq37,P@10,0.1
TF-IDF,RQq37,RR@10,0.16666666666666666
TF-IDF,RQq38,P@10,0.0
TF-IDF,RQq38,RR@10,0.0
TF-IDF,RQq39,P@10,0.0
TF-IDF,RQq39,RR@10,0.0
TF-IDF,RQq4,P@10,0.1
TF-IDF,RQq4,RR@10,0.25
TF-IDF,RQq40,P@10,0.0
TF-IDF,RQq40,RR@10,0.0
TF-IDF,RQq41,P@10,0.0
TF-IDF,RQq41,RR@10,0.0
TF-IDF,RQq42,P@10,0.0
TF-IDF,RQq42,RR@10,0.0
TF-IDF,RQq43,P@10,0.1
TF-IDF,RQq43,RR@10,0.16666666666666666
TF-IDF,RQq44,P@10,0.1
TF-IDF,RQq44,RR@10,0.1
TF-IDF,RQq45,P@10,0.1
TF-IDF,RQq45,RR@10,0.16666666666666666
TF-IDF,RQq46,P@10,0.1
TF-IDF,RQq46,RR@10,0.14285714285714285
TF-IDF,RQq47,P@10,0.0
TF-IDF,RQq47,RR@10,0.0
TF-IDF,RQq48,P@10,0.1
TF-IDF,RQq48,RR@10,1.0
TF-IDF,RQq49,P@10,0.0
TF-IDF,RQq49,RR@10,0.0
TF-IDF,RQq5,P@10,0.1
TF-IDF,RQq5,RR@10,0.3333333333333333
TF-IDF,RQq50,P@10,0.1
TF-IDF,RQq50,RR@10,0.2
TF-IDF,RQq51,P@10,0.1
TF-IDF,RQq51,RR@10,0.1111111111111111
TF-IDF,RQq52,P@10,0.1
TF-IDF,RQq52,RR@10,0.25
TF-IDF,RQq53,P@10,0.1
TF-IDF,RQq53,RR@10,0.14285714285714285
TF-IDF,RQq54,P@10,0.0
TF-IDF,RQq54,RR@10,0.0
TF-IDF,RQq55,P@10,0.0
TF-IDF,RQq55,RR@10,0.0
TF-IDF,RQq56,P@10,0.1
TF-IDF,RQq56,RR@10,1.0
TF-IDF,RQq57,P@10,0.1
TF-IDF,RQq57,RR@10,0.2
TF-IDF,RQq58,P@10,0.0
TF-IDF,RQq58,RR@10,0.0
TF-IDF,RQq59,P@10,0.0
TF-IDF,RQq59,RR@10,0.0
TF-IDF,RQq6,P@10,0.0
TF-IDF,RQq6,RR@10,0.0
TF-IDF,RQq60,P@10,0.0
TF-IDF,RQq60,RR@10,0.0
TF-IDF,RQq61,P@10,0.1
TF-IDF,RQq61,RR@10,0.2
TF-IDF,RQq62,P@10,0.1
TF-IDF,RQq62,RR@10,1.0
TF-IDF,RQq63,P@10,0.0
TF-IDF,RQq63,RR@10,0.0
TF-IDF,RQq64,P@10,0.1
TF-IDF,RQq64,RR@10,0.3333333333333333
TF-IDF,RQq65,P@10,0.0
TF-IDF,RQq65,RR@10,0.0
TF-IDF,RQq66,P@10,0.0
TF-IDF,RQq66,RR@10,0.0
TF-IDF,RQq67,P@10,0.0
TF-IDF,RQq67,RR@10,0.0
TF-IDF,RQq68,P@10,0.1
TF-IDF,RQq68,RR@10,1.0
TF-IDF,RQq69,P@10,0.1
TF-IDF,RQq69,RR@10,0.5
TF-IDF,RQq7,P@10,0.0
TF-IDF,RQq7,RR@10,0.0
TF-IDF,RQq70,P@10,0.0
TF-IDF,RQq70,RR@10,0.0
TF-IDF,RQq71,P@10,0.0
TF-IDF,RQq71,RR@10,0.0
TF-IDF,RQq72,P@10,0.0
TF-IDF,RQq72,RR@10,0.0
TF-IDF,RQq73,P@10,0.0
TF-IDF,RQq73,RR@10,0.0
TF-IDF,RQq74,P@10,0.0
TF-IDF,RQq74,RR@10,0.0
TF-IDF,RQq75,P@10,0.1
TF-IDF,RQq75,RR@10,0.125
TF-IDF,RQq76,P@10,0.0
TF-IDF,RQq76,RR@10,0.0
TF-IDF,RQq77,P@10,0.0
TF-IDF,RQq77,RR@10,0.0
TF-IDF,RQq78,P@10,0.0
TF-IDF,RQq78,RR@10,0.0
TF-IDF,RQq79,P@10,0.1
TF-IDF,RQq79,RR@10,0.2
TF-IDF,RQq8,P@10,0.1
TF-IDF,RQq8,RR@10,0.125
TF-IDF,RQq80,P@10,0.0
TF-IDF,RQq80,RR@10,0.0
TF-IDF,RQq81,P@10,0.1
TF-IDF,RQq81,RR@10,0.25
TF-IDF,RQq82,P@10,0.0
TF-IDF,RQq82,RR@10,0.0
TF-IDF,RQq9,P@10,0.1
TF-IDF,RQq9,RR@10,1.0
